longitude,latitude,habitat_quality_score,biodiversity_index,canopy_density,soil_moisture_level,forest_age_years,tree_density_per_hectare,annual_rainfall_mm,habitat_fragmentation_index,predator_pressure_score,vegetation_complexity,forest_type,climate_zone,soil_type,disturbance_level,conservation_status,dominant_tree_species,water_source_type,temperature_variability,elevation_range,human_activity_index,canopy_height_avg,seasonal_variation_score,ID
-43.99728049450504,-18.74202448032036,30.849866763585037,1.553238034337784,0.7051481667480848,5.874774427764281,11.566998104715509,272.7523213452442,2478.2138386099955,0.8197113342272523,5.3136642592211665,3.0,mangrove,montane,clay,low,buffer_zone,kapok,river,2.7379824381516826,315.5391019150369,0.1257802069012019,18.504277844804474,6.068163110225095,79
-69.66193815833749,-34.28679707431578,82.81127419429224,5.342083930113655,0.7482179214546126,6.24417766816214,69.72821689154802,240.69788964381883,3211.347855762886,0.04158829212643178,0.38571560269369787,3.6370399819737664,secondary_forest,subtropical,sandy,high,unprotected,fig,none,8.037035630152307,621.0503192035646,2.373691329147545,34.51253551976379,2.5683432216847595,80
-67.49702540020833,-45.768910553941,35.0340342445137,1.1944346582616043,0.42682039618723555,4.698226615360074,130.63032829112993,294.84140891431025,2852.4510271450486,0.5133463782384137,9.4141653950562,2.0,dry_forest,montane,alluvial,moderate,unprotected,fig,none,3.974897292008635,142.68955399711953,1.9537948200367063,14.141815399858984,5.000680392858562,81
-36.98450774812142,-7.79849909770994,24.565795079437716,0.4458095541435109,0.4929011546916633,4.809770358241145,317.1130446414723,223.75826331680526,1303.0325093515055,0.828583402657692,8.13596510169684,6.0,secondary_forest,tropical,alluvial,low,buffer_zone,bamboo,river,3.8836172226136108,353.3015496333237,0.23990994556610062,29.76166851605496,5.232663798876896,82
-80.94424598649016,-2.582625521293796,60.2185200557456,3.898463569209712,0.44858396217133617,3.712036892214731,211.98408304608833,227.14909332095175,2479.7250346980904,0.4914504188849339,-3.610282801997411,-1.3629600180262336,dry_forest,montane,clay,high,unprotected,fig,none,4.428149149425435,257.43255647317324,-0.8716686981668382,36.59509042607185,0.9691574673430514,83
-57.341428628251506,-27.54024764458589,44.15912338784523,0.699759129368413,0.5709636279354272,6.560544664267878,375.2309969710899,506.29248407617933,1142.4968073365028,0.3003821027788037,7.094527646862009,4.0,dry_forest,temperate,clay,moderate,unprotected,mahogany,stream,9.506939689822277,164.6505614259334,0.04113630008506737,29.93775437080425,3.075862611461788,84
-63.26935332523012,5.4265439821568995,46.651438381927164,5.178144706673224,0.7679865664620559,7.252264321173471,38.294802698122936,357.76557724745163,2747.819854162185,0.5498573582649465,0.8519935364216717,6.637039981973766,mangrove,subtropical,clay,minimal,protected,eucalyptus,seasonal,4.402178138725144,615.3893752957098,3.3774924709859833,31.896027958098855,1.601955766335486,85
-61.35444557026617,-11.399337465783246,34.411565270505946,2.1021418399131537,0.2635883840063138,3.065126401564622,197.2047869751417,552.6995820661481,1751.2678245069958,0.4991064093010979,4.605832801297685,6.0,mangrove,montane,alluvial,high,unprotected,palm,river,8.505294102989499,557.9167923741422,3.988192431899969,11.249385910331082,5.617430568072486,86
-49.038682306178686,-6.6733597122642045,21.943063393786044,3.2378717777780426,0.4130374984786299,5.980982233612462,162.13523330999652,508.8374053842925,1554.30080185611,0.6005283043281693,3.2932962089303555,7.0,secondary_forest,montane,clay,moderate,buffer_zone,eucalyptus,stream,8.130615969039475,520.0598999663175,3.283686517450466,26.135000722919475,5.966960040704562,87
-73.55439393632022,-9.0925521263712,62.89152661866386,6.237861519321638,0.89311564984224,5.086832692544686,207.371138631742,386.60950164378715,2077.298983129048,0.3632412702300727,2.719179749514459,6.637039981973766,dry_forest,temperate,clay,minimal,protected,palm,stream,8.719354157261913,680.2484565840105,0.11901888240509573,22.85293204962108,6.72030297473416,88
-63.65223695691546,6.3287798141949985,57.41672340549157,8.16056369279965,0.20934983632902748,6.5470395849815235,256.8744719432009,474.30653361360334,2112.385251225891,0.6627816880646138,4.219047473205837,10.0,cloud_forest,subtropical,loam,moderate,protected,fig,seasonal,3.710052707051244,329.5471514600915,2.703700471840207,14.917980728739716,9.756979605830885,89
-70.76950739133102,-6.531898661861262,56.07779999772482,9.944741676249377,0.579468926822041,7.4146082647044755,223.39215669096907,648.0096200278072,2524.2517089635985,0.7232876070181731,0.19269999479738786,7.0,tropical_rainforest,montane,alluvial,minimal,unprotected,palm,seasonal,13.423146886786526,415.07595905827884,0.3511937330026624,31.288890975926464,4.569471443358003,90
-64.9473435040321,-29.881371821114342,41.09473633012111,2.1922589792918115,0.4398527977816724,5.487183267615081,159.4374035393795,375.6686937594691,1878.7327297885658,0.5102045010399336,1.8611158670633516,1.0,tropical_rainforest,montane,peat,moderate,unprotected,bamboo,river,16.17260191671602,297.6998522886648,3.5424443061519,33.10331806758164,6.825614683983261,91
-40.454622359695676,-18.322653435075352,61.12887015114739,3.235422875506883,0.07960387482248413,6.59196200891923,382.10197732551876,276.2060606787736,1968.7167710462084,0.5262036492464321,10.0,1.0,cloud_forest,montane,laterite,high,buffer_zone,mahogany,river,7.992953482322169,291.9803058549929,1.4053862619245236,33.775148375431556,6.598560131300858,92
-57.33376084526406,-26.68447429024611,43.43148566400814,3.8608515145195295,0.6673930688417506,4.1236582208584895,152.92025102921292,496.91455285247326,1638.3938615535646,0.7591620240176676,4.3858218565201765,10.0,secondary_forest,temperate,laterite,low,unprotected,palm,none,2.2148341486997642,203.78339106326874,0.7537291127405514,12.703736211260356,4.408559694094123,93
-66.77039620233123,3.4486866754470293,67.38382536984558,7.3956684375229305,0.5180977745788105,5.180652402415728,314.8970296135283,242.59706000155097,3344.5482532154006,0.5590958931223723,4.4960176431639605,4.0,dry_forest,subtropical,clay,low,unprotected,mahogany,none,10.162218429939958,417.03361388068043,9.386638258684197,27.87113012642913,5.955979485264258,94
-63.79234700779063,-13.693766572880866,17.395685741132795,3.344835873019267,0.05976402090056712,4.11862866251642,117.21911205418999,366.08650225940676,2358.956160174844,0.4505004319328085,5.0841759507993,3.0,dry_forest,temperate,peat,moderate,protected,fig,none,8.554831776347061,294.1611990827515,1.6311878950506316,23.51098064633055,3.0035079367276505,95
-87.54241481175337,14.83597154689565,73.63169519488177,6.481675050067562,0.7294161753775278,7.925322754583338,121.24859863823202,334.7223661747591,1889.9857736731587,0.23972579870927715,6.811891020273359,5.0,secondary_forest,tropical,peat,minimal,buffer_zone,cecropia,none,5.8046419200938395,470.0087089580542,5.438376686052405,28.667671601717984,5.00843774747668,96
-58.82829731462465,-1.9934553960986194,67.57685132347338,4.917343449219096,0.2463288562488529,4.726035504176662,301.98338123847554,415.84786549454253,1522.6400193286845,0.4168650562259641,5.111077626507117,3.0,dry_forest,temperate,clay,low,protected,kapok,river,7.425570223646586,550.8899586203881,9.96140888513796,26.568313662248297,3.346397265838646,97
-46.976222940395296,-16.374000965247035,65.20359402173338,4.659349292354341,0.6648723263301389,5.372334445652767,278.45230229456297,377.04043294969193,3056.087074391899,0.1863676390506175,2.8377257583789883,2.0,tropical_rainforest,subtropical,loam,low,protected,mahogany,seasonal,8.204186806001387,435.351239752198,0.0,15.80252419596125,4.769853823964463,98
-59.23742824793472,3.286982145072676,76.44777212314925,10.0,0.7674040647645212,7.801836173359659,297.544729643459,540.6895481777187,2974.893208050535,0.4264750787340896,5.468931697611397,2.0,tropical_rainforest,temperate,alluvial,moderate,protected,pine,seasonal,15.549585032850644,578.6249482557007,10.0,24.336855621988448,4.9704883762281,99
-68.64143149848142,-45.89460789747312,38.99256841409731,3.586652918812607,0.3932398896850964,5.5768716537233765,288.8257399037462,143.88612543626198,1375.193915139183,0.608919346466148,10.0,6.0,dry_forest,montane,laterite,high,unprotected,pine,river,12.235963477181082,551.7888924181046,0.2353818411640757,10.472543714519347,4.467719875723965,100
-55.65741517530496,-10.616046948354606,50.939111385942894,4.257595183465257,0.6179339366233371,6.177244998237172,143.0389663256014,431.1007826228636,2207.900850112017,0.7266385575551068,0.7891881046865347,5.0,tropical_rainforest,subtropical,peat,minimal,buffer_zone,kapok,seasonal,0.5714542503275879,644.7384103608948,5.438979589617651,24.566416734319787,4.817247724912628,101
-73.22053841059052,22.476613803921193,26.77097741774836,3.064347960648295,0.49616352150561943,5.070942464428791,228.1567881306826,354.9147413296728,2136.1510215657954,0.6032038709776977,2.2916886772439975,-0.36296001802623357,dry_forest,subtropical,peat,high,buffer_zone,eucalyptus,stream,8.9531522547778,558.6007045714259,-2.270947751519676,45.56345433964451,4.795364460282659,102
-58.09004594697264,-37.166747377814836,68.24770845416396,6.911812771072425,0.9944523394940988,6.645179442418812,16.654126818092962,492.1958624657331,3121.567462506798,0.31412358892568254,1.4275935396470771,0.6370399819737664,dry_forest,temperate,clay,low,buffer_zone,kapok,stream,7.849966790662034,501.4500542191106,-1.563329921503691,30.961496063165658,2.173841914969516,103
-38.4798150588683,-11.731673716091182,24.150117113265956,3.815611000623252,0.5071680216787209,7.544906167174734,266.20024847906916,498.7751713237252,2888.5125563648685,0.45944416666052557,4.003021025951482,5.637039981973766,secondary_forest,montane,sandy,moderate,buffer_zone,bamboo,seasonal,6.348648958137918,638.4776646835372,-2.270947751519676,60.13208580157088,4.257736394117165,104
-60.160271018124064,-33.763664144641375,80.25653742632844,4.6120850582641495,0.556159963907219,4.393158565634426,150.02777445890365,492.9493551254433,2492.963630589578,0.4178193046174302,1.799181432144728,6.0,cloud_forest,subtropical,sandy,low,unprotected,pine,stream,11.523628474079334,608.3237042270771,1.3054456792032956,37.78846692542686,6.5840599961767055,105
-64.03881105172202,-36.754185299759605,21.72718584745482,7.835568240399918,0.5079267063826026,5.021881003581228,332.9730791420419,410.02083495698145,3079.3155793980945,0.4642432843776195,3.8779317315781574,5.0,tropical_rainforest,subtropical,laterite,moderate,unprotected,bamboo,stream,4.349074026249905,504.1276335622625,0.5438585279002495,41.90184218469413,3.8359158942414577,106
-77.3089884736405,-9.783437574760056,45.51216132946296,2.606533322720342,0.49702738307785643,5.474195339099374,293.85307351878646,481.3436329680743,1951.781382577646,0.6552505110541883,1.58930246549149,4.0,dry_forest,montane,loam,minimal,buffer_zone,eucalyptus,none,6.121255717318825,150.71831851237522,0.20617001789392092,37.15362356952719,4.967380515396191,107
-75.26535699453179,8.416005890028945,29.205017849733924,1.8335365016755882,0.14708863820140441,7.85325816523895,265.91204741688466,373.8205896955326,2166.4853967240883,0.6850725349380165,4.514662234246116,4.0,tropical_rainforest,subtropical,clay,high,unprotected,eucalyptus,none,7.093693546728173,529.5132900738324,2.3777594130924635,12.992757847071214,3.3411386511073298,108
-79.3687763213159,-1.8023833109752214,63.19293230649339,7.690572384139477,0.7122338712356071,7.755985437393808,120.61241147197632,398.5781379794421,2367.579118274422,0.352178792289979,2.763031823223758,6.0,tropical_rainforest,tropical,sandy,low,protected,fig,seasonal,3.341831641829238,88.98373833759032,0.5532029182191049,28.07693279522491,7.974564240179465,109
-48.73019169068499,-8.637156247615588,46.8247550553561,2.113707115744499,0.6059583101631685,4.373918618147595,84.01551255665763,421.5750938269994,3268.5000429017223,0.37749077410727827,0.046743522760116285,-1.3629600180262336,dry_forest,montane,loam,minimal,unprotected,kapok,none,13.814914945306931,299.97929358753356,-0.9153052093779201,39.67908104447119,2.3895937977912545,110
-66.2224829738604,-23.267463233877418,30.141753339648016,2.051819026837645,0.2766540128039572,7.820141454162198,129.82675161824548,50.0,3487.291843712932,0.3610059249283721,1.7647389159505895,5.0,dry_forest,montane,loam,high,unprotected,pine,seasonal,3.356969555771102,453.47094889726753,4.935328048435158,20.00813301621326,3.2087752219273757,111
-71.0178264901883,8.951315381937546,36.42200682240184,2.3708620396350697,0.22489328989060953,7.794827325216007,224.62866114687577,682.9397306218733,3239.177543261132,0.6265207230468846,4.196755851956101,7.637039981973766,dry_forest,subtropical,loam,high,protected,palm,river,9.00542925871435,617.0749734052225,2.307335062026904,41.71081554435271,1.2603107751237186,112
-68.18842454064476,-26.04522341777735,51.10016850336716,10.0,0.2719347485620817,7.008374584923832,82.72391671023544,657.9611275018387,500.0,0.39635995514250383,1.9957162520487257,3.0,dry_forest,tropical,loam,minimal,protected,eucalyptus,seasonal,3.227594492585411,378.3017315237565,0.0,28.368784259627905,5.109707447182803,113
-66.76160498842185,-32.060321216534284,37.7801142525242,10.634541027362015,0.4399898924005879,6.2861017477319505,44.448285469444244,411.53574766665423,4012.746198032575,0.3404252597446259,2.822381586898353,2.6370399819737664,cloud_forest,subtropical,sandy,minimal,protected,cecropia,seasonal,7.0971963527581785,269.90583367169586,-0.7043938795989617,49.0595355057023,3.6924162992390666,114
-49.49487156131918,-16.03345694863865,28.88043615811875,3.715728715936852,0.1609798310231307,3.730773411371068,160.5513990417571,177.97104920594234,2411.127252011384,0.4103945905756224,6.600759820835655,10.0,tropical_rainforest,temperate,sandy,high,protected,cecropia,none,5.745063056591716,331.1200939653557,6.259724104119012,22.075697450670162,5.339782079676862,115
-39.86779007554845,-6.360655525246221,52.56158453587621,3.177204046191492,0.4357667498819253,6.8768989546990404,190.31707897477773,535.283175984243,3564.579626600365,0.03391769050680554,3.1388699546734546,4.637039981973766,dry_forest,temperate,sandy,high,unprotected,pine,seasonal,4.506530859028212,299.97929358753356,-1.6913858746969304,61.71504148713876,4.619857772563082,116
-87.71597873307313,18.76063703963263,37.76599863444329,7.096811304942104,0.25270849149554064,4.820973506459421,165.8020680682542,327.3043146164459,2362.852063213702,0.4965347640292065,3.4485834217177778,10.0,secondary_forest,temperate,alluvial,low,protected,bamboo,river,5.616032192805663,520.0441023545599,9.411420903866563,34.97277312594427,3.8571665470476346,117
-56.76089198387207,-29.39151307329594,63.464672174958736,5.024384539083405,0.3995325338020536,6.661831750726257,206.96536069519598,467.1774047140048,3375.3657554732954,0.4148314805187009,-2.0805608658355568,0.6370399819737664,mangrove,tropical,clay,high,unprotected,pine,seasonal,4.969025725357193,637.2994565971264,2.530971818929816,44.63022598457236,3.801416357983347,118
-57.22359099073208,-13.586497078684799,49.388286385706735,5.561659987744783,0.8083834099005502,8.025710748228835,202.48765996614833,298.05234074810556,1821.7388633253668,0.6905921111921324,2.8780440988831417,10.0,dry_forest,tropical,alluvial,minimal,protected,cecropia,stream,12.654205172306044,686.701240723791,0.501407970659364,15.71982147211922,5.370242646610292,119
-74.069846027816,9.322081451892233,66.33318494733112,4.97059269210829,0.44738207226528426,6.657890547395433,275.89421583025455,359.2207880648275,1701.5989472855808,0.26098196918604016,2.433508344302818,3.0,tropical_rainforest,tropical,loam,low,protected,cecropia,river,11.237999321294286,294.85231440427935,0.0,31.751521001164377,4.377280588863652,120
-52.746724265293736,-12.849134309531337,49.07416539821998,5.942831870957596,0.701157861736983,4.101633286987675,10.0,386.28630014768805,2598.5097522237324,0.5368051893751701,4.472877691098264,1.0,tropical_rainforest,montane,loam,moderate,buffer_zone,mahogany,river,6.9457051968770855,97.37764256079143,4.620992987256223,33.35624397383096,5.579074593982268,121
