packet_id,user_id,timestamp_minute,session_duration_s,packet_size,distance_to_router,signal_strength,channel_load,device_type,os,protocol,request_type,destination_host,priority,is_encrypted,vpn_active,preferred_dns,battery_level,movement_speed
56934,293,20218,2314,2948,13.37,-93.43,0.348,iot,linux,udp,gaming,steampowered.com,medium,False,,4.4.4.4,56.6,0.22
56328,292,20218,2391,3254,14.01,77.26,0.272,laptop,macos,udp,gaming,mail.ru,medium,True,False,1.1.1.1,55.6,0.36
6571,210,20218,2600,3885,7.77,-62.2,0.124,iot,linux,quic,gaming,steampowered.com,medium,False,False,94.140.14.14,65.0,0.17
32577,253,20218,391,16020,15.6,-62.8,0.416,phone,android,tcp,download,storage.googleapis.com,low,False,False,8.8.8.8,47.1,0.54
79425,330,20218,445,57939,24.02,-32.66,0.169,phone,android,tcp,download,yadi.sk,medium,True,True,1.1.1.1,67.0,2.68
7786,212,20218,382,57987,18.7,22.46,0.312,laptop,windows,udp,streaming,okko.tv,high,True,False,94.140.14.14,67.5,0.19
46669,276,20218,1554,533,28.39,-77.3,0.26,phone,ios,udp,gaming,roblox.com,low,True,False,,55.7,0.17
108592,378,20219,285,19620,11.39,-78.89,0.266,iot,android,quic,download,github.com,low,True,False,,68.9,0.16
30182,249,20219,106,35424,23.11,-92.81,0.248,iot,linux,tcp,download,packages.microsoft.com,low,True,False,4.4.4.4,60.3,0.12
10810,217,20220,750,1834,23.36,9.73,0.307,laptop,windows,udp,gaming,gaijin.net,high,True,False,8.8.8.8,68.2,0.4
61206,300,20220,380,14959,6.49,37.46,0.342,laptop,windows,udp,streaming,twitch.tv,high,True,False,1.1.1.1,41.1,0.67
25958,242,20220,528,37486,25.04,-80.34,0.177,phone,android,tcp,download,dl.google.com,low,False,True,,56.1,1.6
41740,268,20220,149,953,5.15,72.69,0.269,laptop,macos,tcp,browsing,snapchat.com,high,False,,8.8.8.8,75.2,0.46
39917,265,20220,542,47500,10.61,-72.16,0.197,phone,android,tcp,download,github.com,medium,True,False,4.4.4.4,64.0,0.76
38072,262,20220,2504,2809,8.77,-53.57,0.049,phone,android,udp,gaming,ubisoft.com,high,False,False,1.1.1.1,48.3,1.76
68501,312,20221,261,27748,17.9,-57.67,0.094,phone,android,tcp,download,onedrive.live.com,medium,False,False,1.1.1.1,48.4,1.62
61207,300,20221,102,1984,8.06,31.44,0.088,laptop,windows,udp,browsing,yandex.ru,medium,False,False,1.1.1.1,67.6,0.97
56329,292,20222,62,31423,14.53,92.98,0.318,laptop,macos,tcp,download,yadi.sk,medium,True,,9.9.9.9,41.2,0.32
118237,394,20222,690,42638,3.75,23.23,0.286,laptop,windows,quic,streaming,youtube.com,high,True,True,1.1.1.1,40.3,0.29
86744,342,20223,1088,64755,10.09,-90.2,0.319,phone,android,udp,streaming,okko.tv,low,True,False,208.67.222.222,57.9,1.82
22360,236,20223,147,30641,6.17,-59.27,0.259,iot,linux,tcp,download,github.com,medium,True,False,,45.0,0.27
35592,258,20224,1403,47784,7.75,-87.61,0.182,phone,android,quic,streaming,okko.tv,medium,True,False,208.67.222.222,47.5,2.14
47876,278,20224,2849,2597,11.05,-83.16,0.256,phone,ios,udp,gaming,discord.com,medium,True,,94.140.14.14,46.7,0.17
61208,300,20224,566,39082,9.05,34.59,0.317,laptop,windows,udp,streaming,youtube.com,low,False,False,208.67.222.222,46.5,0.42
90266,348,20224,126,1412,16.99,-40.41,0.196,phone,android,udp,browsing,pikabu.ru,medium,False,,,63.8,0.51
103071,369,20225,129,121,23.38,-99.48,0.193,phone,android,tcp,browsing,vk.com,medium,False,False,,61.1,3.22
87348,343,20225,273,62218,11.88,15.37,0.192,laptop,windows,udp,download,download.kaspersky.com,low,True,,,44.9,0.01
50249,282,20225,595,15088,4.45,-61.4,0.299,iot,linux,quic,streaming,okko.tv,high,False,False,1.1.1.1,47.0,0.12
110413,381,20226,415,38561,15.66,-104.35,0.29,phone,android,tcp,download,packages.microsoft.com,medium,True,False,,81.1,0.02
11405,218,20226,404,35859,7.52,-8.41,0.243,laptop,windows,udp,download,storage.googleapis.com,medium,False,,94.140.14.14,52.8,0.4
67879,311,20226,72,840,24.43,-74.26,0.344,phone,ios,tcp,browsing,kommersant.ru,high,True,True,,59.1,2.47
105490,373,20226,418,28383,2.59,-30.04,0.32,phone,android,tcp,streaming,okko.tv,medium,True,False,8.8.8.8,38.0,0.79
83687,337,20226,58,167,16.05,-103.41,0.225,iot,linux,quic,browsing,vk.com,medium,True,False,9.9.9.9,40.5,0.03
22978,237,20227,61,46346,5.66,-20.85,0.362,iot,linux,tcp,browsing,telegram.org,low,False,True,1.1.1.1,51.0,0.0
92132,351,20227,591,62336,4.66,-70.62,0.214,iot,linux,quic,download,releases.1c.ru,low,False,,1.1.1.1,64.7,0.3
89119,346,20227,142,180,23.74,-59.35,0.239,phone,android,tcp,browsing,dzen.ru,medium,True,False,94.140.14.14,65.2,3.54
54550,289,20227,157,34783,7.81,-61.0,0.229,phone,ios,quic,download,update.1c.ru,high,False,False,,65.9,2.54
98818,362,20228,1393,41236,10.04,10.95,0.337,laptop,windows,udp,streaming,youtube.com,medium,True,True,1.1.1.1,44.3,0.37
117017,392,20228,574,52299,22.77,-74.76,0.199,iot,linux,udp,streaming,vkvideo.ru,medium,False,,1.1.1.1,50.9,0.19
92756,352,20228,31,121,26.21,-15.25,0.425,phone,android,tcp,browsing,kinopoisk.ru,high,False,False,1.1.1.1,44.6,1.95
117016,392,20228,1876,4891,23.03,-78.65,0.421,iot,linux,udp,gaming,wargaming.net,medium,True,True,,62.2,0.21
7787,212,20229,1137,1586,19.12,70.72,0.247,laptop,windows,udp,gaming,snapchat.com,medium,True,,9.9.9.9,62.6,0.43
100606,365,20229,3226,3446,9.52,-75.63,0.179,phone,android,udp,gaming,epicgames.com,high,True,True,208.67.222.222,51.2,2.77
516,200,20229,139,55895,16.46,-75.08,0.245,phone,ios,tcp,download,viber.com,low,False,False,4.4.4.4,59.0,0.85
51490,284,20229,3295,1046,0.5,-29.45,0.221,iot,android,udp,gaming,riot.com,high,False,False,94.140.14.14,72.8,0.2
17486,228,20229,355,60072,7.49,-49.14,0.366,iot,android,udp,download,packages.microsoft.com,medium,True,False,8.8.8.8,59.0,0.21
83688,337,20229,549,19650,16.21,-98.37,0.309,iot,linux,tcp,download,download.kaspersky.com,medium,False,False,94.140.14.14,49.8,0.18
92133,351,20230,686,2429,8.17,-60.76,0.337,iot,linux,udp,gaming,mail.ru,high,False,True,,49.9,0.28
71539,317,20230,2554,1082,7.98,-68.67,0.281,phone,ios,udp,gaming,steampowered.com,medium,True,True,208.67.222.222,43.6,1.39
95820,357,20230,1490,33363,5.53,58.78,0.155,laptop,windows,quic,streaming,premier.one,high,False,True,,47.3,0.89
33777,255,20230,1434,18547,26.68,95.11,0.308,laptop,macos,udp,streaming,youtube.com,high,True,True,1.1.1.1,52.9,0.73
60605,299,20231,580,63754,23.53,-77.08,0.315,iot,android,tcp,download,download.postgresql.org,low,False,False,1.1.1.1,25.3,0.26
106715,375,20231,80,45706,21.85,-93.63,0.257,phone,android,udp,download,dl.google.com,low,True,False,1.1.1.1,46.8,1.98
27121,244,20231,371,41756,26.03,-11.26,0.291,laptop,macos,tcp,download,download.kaspersky.com,medium,False,True,208.67.222.222,64.6,0.64
72787,319,20231,164,51968,24.83,-92.49,0.245,phone,android,tcp,download,snapchat.com,medium,True,,9.9.9.9,46.1,0.72
4147,206,20231,1041,26384,12.66,-2.39,0.338,laptop,windows,tcp,streaming,ivi.ru,medium,False,,208.67.222.222,44.8,0.0
72788,319,20231,2297,2475,23.32,-84.22,0.192,phone,android,tcp,gaming,vkplay.ru,high,False,True,9.9.9.9,47.5,0.52
73419,320,20231,168,996,2.66,-57.11,0.118,iot,linux,udp,browsing,ozon.ru,high,True,False,4.4.4.4,52.1,0.13
48467,279,20231,35,629,11.49,-33.36,0.267,phone,ios,tcp,browsing,whatsapp.com,medium,False,True,9.9.9.9,57.2,1.41
6572,210,20231,155,56518,6.97,-63.36,0.209,iot,linux,tcp,download,yadi.sk,medium,True,,1.1.1.1,61.0,0.1
88538,345,20232,2286,4584,7.87,-46.32,0.133,phone,android,quic,gaming,steampowered.com,high,True,False,8.8.8.8,47.6,0.42
114601,388,20232,166,43064,18.23,-26.01,0.192,phone,android,tcp,download,releases.1c.ru,high,False,False,,69.8,0.91
24732,240,20232,2360,3756,10.41,-49.43,0.305,iot,android,udp,gaming,dota2.com,high,True,False,208.67.222.222,25.9,0.13
20607,233,20232,52,776,7.12,-34.6,0.316,phone,android,tcp,browsing,kommersant.ru,high,False,,,54.6,2.56
46065,275,20233,1868,4400,13.96,-53.64,0.275,phone,android,udp,gaming,steampowered.com,medium,False,False,94.140.14.14,41.6,0.48
103677,370,20233,268,11712,5.85,-39.0,0.365,phone,ios,udp,download,huggingface.co,high,False,False,8.8.8.8,57.6,1.47
102461,368,20234,527,17802,20.79,-90.38,0.241,phone,android,tcp,download,cloud.mail.ru,high,True,False,,65.8,2.41
38073,262,20234,549,19453,8.34,-61.22,0.439,phone,android,udp,download,github.com,low,True,True,9.9.9.9,73.7,0.78
30183,249,20234,37,792,21.11,-97.07,0.11,iot,linux,tcp,browsing,vk.com,medium,True,True,8.8.8.8,28.2,0.17
67880,311,20234,266,37345,19.92,-72.12,0.061,phone,ios,tcp,download,yadi.sk,low,True,False,,71.0,2.01
78227,328,20235,1640,15947,3.83,-74.09,0.234,phone,android,udp,streaming,youtube.com,high,False,True,208.67.222.222,50.0,2.14
73998,321,20235,570,62156,24.47,-36.52,0.364,phone,ios,tcp,download,update.1c.ru,medium,True,False,4.4.4.4,59.2,0.39
65451,307,20235,1687,29602,12.07,-52.98,0.232,phone,android,quic,streaming,premier.one,medium,True,False,8.8.8.8,76.9,1.06
13788,222,20235,72,23315,20.05,-86.34,0.157,phone,android,tcp,download,dl.google.com,low,True,True,,61.3,2.61
25351,241,20236,1652,37500,18.81,-6.72,0.323,laptop,linux,udp,streaming,film.ru,low,False,False,9.9.9.9,54.6,0.4
31407,251,20236,111,1995,4.37,-40.5,0.186,phone,android,tcp,browsing,rbc.ru,medium,True,True,8.8.8.8,62.4,1.38
67292,310,20237,370,22289,17.23,-113.04,0.495,iot,android,tcp,download,packages.microsoft.com,medium,True,False,,59.1,0.09
67293,310,20238,597,17357,21.98,-100.42,0.177,iot,android,udp,download,update.1c.ru,low,True,False,9.9.9.9,64.4,0.02
48468,279,20238,413,43619,9.11,-35.05,0.303,phone,ios,tcp,download,github.com,low,False,,94.140.14.14,52.7,2.51
39316,264,20238,405,36305,15.67,-101.69,0.258,phone,ios,tcp,download,snapchat.com,high,True,,8.8.8.8,41.2,0.37
8986,214,20238,457,63452,17.32,-51.3,0.211,laptop,windows,tcp,download,mega.nz,medium,True,False,4.4.4.4,50.0,0.2
75181,323,20239,160,1590,23.26,-53.31,0.048,iot,linux,tcp,browsing,arxiv.org,low,False,False,8.8.8.8,57.4,0.28
114602,388,20240,1297,8899,17.84,-33.9,0.267,phone,android,udp,streaming,twitch.tv,high,False,False,94.140.14.14,64.0,0.91
114010,387,20241,99,375,23.64,88.81,0.336,laptop,linux,tcp,browsing,vk.com,medium,False,False,4.4.4.4,66.7,0.3
89120,346,20241,114,1656,25.87,-66.55,0.086,phone,android,tcp,browsing,wildberries.ru,medium,True,,8.8.8.8,55.8,3.54
59385,297,20242,3138,1167,10.44,-101.05,0.13,phone,ios,udp,gaming,roblox.com,medium,False,False,8.8.8.8,41.4,0.22
41124,267,20242,2517,2112,21.38,-31.31,0.272,phone,android,udp,gaming,battlestate.games,high,True,True,9.9.9.9,57.9,0.12
16876,227,20242,1502,62779,4.2,-50.73,0.45,phone,android,udp,streaming,more.tv,high,False,False,1.1.1.1,67.8,0.77
42992,270,20242,975,28854,14.91,95.17,0.288,laptop,linux,quic,streaming,kion.ru,low,False,False,,65.4,0.1
118843,395,20242,1489,57131,5.7,-76.8,0.196,phone,android,udp,streaming,youtube.com,high,True,True,,69.6,0.33
75778,324,20243,1079,41581,20.87,-58.57,0.295,phone,ios,quic,streaming,kinopoisk.ru,medium,True,False,,67.6,0.03
88539,345,20243,2340,786,7.85,-64.39,0.137,phone,android,udp,gaming,faceit.com,medium,False,False,8.8.8.8,72.0,1.14
42993,270,20244,138,698,9.87,120.06,0.226,laptop,linux,quic,browsing,colab.research.google.com,high,False,False,,59.6,0.43
115229,389,20244,399,27690,22.8,91.9,0.415,laptop,linux,tcp,download,yadi.sk,medium,False,False,,72.5,0.21
49051,280,20244,90,1158,20.43,-66.59,0.251,phone,android,tcp,browsing,gosuslugi.ru,high,True,True,4.4.4.4,62.1,2.24
93378,353,20244,666,15843,14.6,-29.82,0.24,iot,android,quic,streaming,youtube.com,high,True,True,4.4.4.4,65.3,0.19
97603,360,20244,2239,3029,16.45,-87.38,0.206,phone,ios,udp,gaming,steampowered.com,high,True,False,,52.0,0.35
42994,270,20245,531,14155,15.08,86.05,0.196,laptop,linux,tcp,download,packages.microsoft.com,medium,True,False,208.67.222.222,58.9,0.44
29578,248,20245,143,747,12.41,-70.31,0.253,phone,ios,tcp,browsing,habr.com,high,False,True,4.4.4.4,49.6,0.33
87349,343,20245,356,53843,13.88,61.26,0.191,laptop,windows,tcp,download,mega.nz,low,False,False,,49.6,0.61
52100,285,20246,1334,46083,14.8,-53.9,0.297,phone,android,quic,streaming,more.tv,low,True,False,,65.3,2.9
30184,249,20246,340,45130,24.43,-95.51,0.291,iot,linux,tcp,download,mega.nz,high,False,False,1.1.1.1,63.3,0.22
56935,293,20247,502,13034,14.16,-84.65,0.272,iot,linux,udp,download,cloud.mail.ru,high,False,False,208.67.222.222,64.8,0.17
27122,244,20247,135,1754,25.98,-24.71,0.295,laptop,macos,tcp,browsing,discord.com,low,True,False,1.1.1.1,62.0,0.29
2945,204,20247,555,30392,16.06,-50.68,0.136,phone,ios,quic,streaming,vkvideo.ru,high,True,False,208.67.222.222,56.4,0.77
100607,365,20248,534,37094,9.66,-59.57,0.216,phone,android,tcp,download,yadi.sk,low,True,False,9.9.9.9,53.5,3.21
89699,347,20248,3190,2692,5.68,113.39,0.342,laptop,windows,quic,gaming,discord.com,high,True,False,208.67.222.222,68.6,0.12
53320,287,20248,172,656,18.85,-11.7,0.37,laptop,windows,udp,browsing,telegram.org,low,True,True,8.8.8.8,51.9,0.26
100608,365,20249,553,21617,12.69,-69.16,0.369,phone,android,tcp,download,dl.google.com,high,True,False,8.8.8.8,38.8,0.95
107975,377,20249,371,45723,13.86,-85.65,0.289,phone,android,udp,streaming,premier.one,low,True,True,208.67.222.222,59.2,1.54
61209,300,20249,149,55927,6.47,25.37,0.277,laptop,windows,tcp,download,cdn.kernel.org,medium,True,,9.9.9.9,52.3,0.32
59992,298,20250,304,62627,13.78,-58.09,0.333,phone,ios,tcp,download,viber.com,medium,False,False,9.9.9.9,57.4,3.39
109775,380,20250,246,29960,24.09,-57.9,0.218,phone,android,tcp,download,mega.nz,high,False,True,9.9.9.9,71.4,1.53
36206,259,20250,90,25670,21.9,11.62,0.022,laptop,windows,tcp,download,yadi.sk,high,False,False,208.67.222.222,48.2,0.42
49641,281,20250,68,1879,8.8,52.4,0.171,laptop,windows,tcp,browsing,yandex.ru,medium,True,False,9.9.9.9,43.1,0.74
80013,331,20251,824,3579,2.68,-41.48,0.199,phone,android,udp,gaming,minecraft.net,medium,True,,9.9.9.9,47.8,0.06
517,200,20251,1330,20237,14.42,-59.4,0.354,phone,ios,udp,streaming,vkvideo.ru,medium,True,False,208.67.222.222,54.5,1.55
61822,301,20251,144,466,19.89,-49.49,0.41,phone,ios,tcp,browsing,avito.ru,medium,False,False,208.67.222.222,52.9,0.33
17487,228,20252,1408,63450,6.35,-41.81,0.264,iot,android,udp,streaming,twitch.tv,low,True,False,8.8.8.8,59.7,0.23
117018,392,20252,110,60073,22.12,-90.52,0.317,iot,linux,tcp,download,yadi.sk,medium,False,False,94.140.14.14,65.6,0.11
32578,253,20252,589,23511,14.89,-76.92,0.325,phone,android,tcp,download,mega.nz,low,False,,1.1.1.1,20.5,0.77
107340,376,20253,498,49724,4.62,105.39,0.285,laptop,linux,tcp,download,github.com,low,False,False,,57.6,0.3
89121,346,20254,157,60296,26.25,-68.8,0.0,phone,android,tcp,download,download.jetbrains.com,high,False,False,1.1.1.1,54.4,0.82
58753,296,20255,2421,4650,11.74,83.27,0.218,laptop,windows,udp,gaming,mail.ru,medium,False,False,8.8.8.8,56.9,0.87
80624,332,20255,52,962,14.76,49.99,0.172,laptop,windows,tcp,browsing,whatsapp.com,low,False,True,8.8.8.8,60.6,0.83
21165,234,20255,143,19413,11.08,-96.76,0.282,phone,android,tcp,download,pytorch.org,high,True,False,1.1.1.1,30.5,0.53
4148,206,20256,374,40734,7.47,2.77,0.116,laptop,windows,quic,download,releases.1c.ru,low,False,False,94.140.14.14,44.9,0.25
19328,231,20257,88,1947,7.54,-90.92,0.023,phone,android,tcp,browsing,zoom.us,low,False,False,4.4.4.4,50.7,1.03
25352,241,20257,346,23090,19.28,-9.82,0.318,laptop,linux,udp,streaming,youtube.com,high,True,True,8.8.8.8,66.4,0.16
76982,326,20257,137,19835,11.77,-38.64,0.068,phone,ios,tcp,download,github.com,medium,True,False,8.8.8.8,67.8,0.96
29579,248,20257,836,17760,14.95,-58.87,0.198,phone,ios,quic,streaming,smotrim.ru,high,True,False,1.1.1.1,40.8,0.22
120081,397,20258,303,56099,24.37,-26.16,0.365,phone,android,tcp,download,onedrive.live.com,medium,True,False,,61.3,1.46
76383,325,20258,1722,39849,4.17,-59.75,0.258,phone,ios,udp,streaming,kinopoisk.ru,high,False,False,9.9.9.9,53.5,0.46
16877,227,20258,171,520,3.4,-36.28,0.17,phone,android,tcp,browsing,avito.ru,high,True,False,208.67.222.222,69.2,0.3
47281,277,20258,2248,3496,16.6,-111.24,0.322,iot,linux,quic,gaming,steampowered.com,high,True,False,8.8.8.8,62.0,0.14
66061,308,20258,613,29994,21.65,-64.68,0.111,phone,ios,udp,streaming,twitch.tv,high,False,False,1.1.1.1,68.6,0.47
112810,385,20258,1718,12067,4.45,-82.0,0.218,iot,android,udp,streaming,rutube.ru,medium,False,True,208.67.222.222,55.6,0.03
36207,259,20259,181,14406,22.54,-0.86,0.327,laptop,windows,udp,download,onedrive.live.com,medium,False,False,9.9.9.9,59.9,0.22
27123,244,20259,367,30373,22.37,4.24,0.125,laptop,macos,tcp,download,cloud.mail.ru,medium,True,True,8.8.8.8,76.0,0.26
84298,338,20259,100,1475,9.28,-22.93,0.301,iot,linux,tcp,browsing,arxiv.org,medium,False,False,208.67.222.222,61.5,0.23
59386,297,20259,975,16084,15.83,-100.57,0.227,phone,ios,quic,streaming,youtube.com,low,False,True,1.1.1.1,51.9,0.02
65452,307,20260,842,10896,9.45,-50.19,0.426,phone,android,udp,streaming,vkvideo.ru,high,False,False,4.4.4.4,59.3,0.41
39317,264,20260,1070,44197,16.32,-112.82,0.181,phone,ios,udp,streaming,vkvideo.ru,high,False,False,1.1.1.1,72.1,2.02
92134,351,20261,3446,1670,5.24,-74.2,0.223,iot,linux,udp,gaming,vkplay.ru,medium,True,False,9.9.9.9,53.1,0.14
24135,239,20261,397,18446,6.29,-47.15,0.225,iot,linux,tcp,download,mega.nz,low,False,False,,44.6,0.29
66062,308,20261,640,59665,23.25,-65.93,0.226,phone,ios,udp,streaming,matchtv.ru,medium,False,False,208.67.222.222,34.9,0.58
32579,253,20262,298,61316,16.58,-72.97,0.172,phone,android,tcp,download,yadi.sk,medium,True,False,9.9.9.9,56.1,0.67
65453,307,20262,180,64934,12.67,-72.73,0.215,phone,android,tcp,download,cloud.mail.ru,low,True,,,50.8,2.68
31408,251,20262,908,51100,2.53,-47.52,0.096,phone,android,tcp,streaming,youtube.com,high,True,True,4.4.4.4,55.4,0.82
50250,282,20262,1965,1264,6.43,-48.54,0.241,iot,linux,udp,gaming,steampowered.com,high,False,False,,54.1,0.11
41125,267,20263,1938,3102,20.54,-49.18,0.217,phone,android,udp,gaming,ubisoft.com,high,False,False,208.67.222.222,89.5,0.89
71540,317,20263,106,38603,2.94,-46.35,0.415,phone,ios,udp,download,mega.nz,medium,True,True,9.9.9.9,74.3,1.0
84299,338,20263,597,16547,12.67,-43.53,0.287,iot,linux,quic,download,releases.1c.ru,low,True,False,1.1.1.1,81.1,0.11
110414,381,20263,727,11614,15.48,-91.57,0.141,phone,android,udp,streaming,film.ru,medium,True,False,,68.7,0.42
25353,241,20264,2407,4306,21.81,-2.89,0.41,laptop,linux,udp,gaming,steampowered.com,medium,False,False,8.8.8.8,49.8,0.33
13789,222,20264,593,47252,21.62,-99.04,0.0,phone,android,udp,streaming,viber.com,high,False,False,208.67.222.222,63.2,2.79
59387,297,20266,2975,621,12.47,-84.93,0.384,phone,ios,udp,gaming,steampowered.com,medium,False,False,8.8.8.8,73.9,0.33
72164,318,20266,83,1599,20.85,34.98,0.397,laptop,linux,tcp,browsing,whatsapp.com,medium,False,True,208.67.222.222,67.0,0.51
93987,354,20266,1099,54015,12.18,-84.75,0.25,iot,linux,udp,streaming,youtube.com,high,False,True,9.9.9.9,58.8,0.2
51491,284,20266,441,15978,1.23,-23.42,0.419,iot,android,tcp,download,cdn.yandex.net,low,True,,208.67.222.222,53.7,0.28
70933,316,20266,132,817,7.57,-81.87,0.18,phone,android,tcp,browsing,lenta.ru,high,False,False,208.67.222.222,56.3,1.46
69741,314,20266,108,98,3.7,63.38,0.336,laptop,windows,udp,browsing,avito.ru,medium,False,True,8.8.8.8,54.4,0.65
77612,327,20267,120,1201,4.54,-48.62,0.194,phone,android,tcp,browsing,yandex.ru,high,True,False,,54.8,0.4
100609,365,20267,923,18896,10.3,-49.53,0.268,phone,android,udp,streaming,rutube.ru,high,False,False,,47.5,0.91
1147,201,20267,810,2511,3.23,-74.34,0.285,iot,android,udp,gaming,riot.com,high,False,False,1.1.1.1,70.8,0.12
62413,302,20268,2156,1794,23.92,-5.8,0.178,laptop,windows,udp,gaming,discord.com,high,False,False,,73.6,0.18
87939,344,20268,347,53452,5.11,-26.29,0.229,phone,android,udp,streaming,rutube.ru,high,False,False,208.67.222.222,59.3,1.59
62414,302,20268,1761,51705,20.76,-26.3,0.286,laptop,windows,udp,streaming,discord.com,high,True,False,208.67.222.222,60.5,0.38
22979,237,20268,574,21365,2.09,-24.1,0.216,iot,linux,tcp,download,packages.microsoft.com,low,True,True,9.9.9.9,67.7,0.04
55758,291,20269,450,29160,19.26,-81.04,0.127,iot,linux,tcp,download,download.jetbrains.com,low,False,False,1.1.1.1,40.8,0.14
72789,319,20269,1651,28831,21.59,-82.76,0.278,phone,android,quic,streaming,okko.tv,high,False,False,9.9.9.9,51.7,1.8
28340,246,20269,680,14527,7.74,-50.58,0.336,phone,ios,quic,streaming,okko.tv,medium,True,False,1.1.1.1,56.6,0.06
112209,384,20269,106,21475,23.31,-10.63,0.248,laptop,windows,tcp,download,yadi.sk,medium,True,False,,45.1,0.11
109168,379,20269,84,37278,15.49,-78.37,0.224,iot,android,udp,download,packages.microsoft.com,low,False,False,4.4.4.4,38.5,0.13
25354,241,20270,1111,62626,17.67,-24.57,0.289,laptop,linux,udp,streaming,wink.ru,high,False,False,9.9.9.9,71.5,0.02
50251,282,20271,528,43387,7.65,-49.98,0.369,iot,linux,tcp,download,github.com,low,True,True,1.1.1.1,88.8,0.05
18737,230,20271,197,53565,17.88,-10.35,0.159,laptop,windows,udp,download,pypi.org,low,True,False,1.1.1.1,52.2,0.94
73999,321,20271,988,976,26.16,-34.75,0.312,phone,ios,udp,gaming,steampowered.com,high,True,True,1.1.1.1,58.5,0.92
39318,264,20271,767,4964,17.16,-92.45,0.254,phone,ios,quic,gaming,vkplay.ru,high,False,,208.67.222.222,79.1,0.6
