packet_id,delivered
67889,0.791505
95828,0.37923
52111,0.928211
43587,0.379182
28953,0.987033
118850,0.65556
79433,0.278755
10816,0.547195
69130,0.800334
84926,0.248188
70942,0.295233
75788,0.416415
43005,0.362868
39323,0.939475
71547,0.647166
527,0.589851
28343,0.946744
66655,0.401961
1155,0.686199
67890,0.16855
106721,0.833877
24742,0.328146
21768,0.478105
27126,0.027457
82474,0.146877
2365,0.814369
111007,0.675779
111618,0.004927
37486,0.761753
12011,0.626812
27737,0.947986
14437,0.930446
71548,0.421784
47881,0.111141
76387,0.419521
76990,0.396817
37487,0.500022
92139,0.249273
47882,0.326231
34999,0.064027
31423,0.752409
105497,0.279348
107349,0.680823
66070,0.276728
14438,0.841362
22372,0.238246
28344,0.120603
97013,0.781007
25364,0.22809
28345,0.174565
62421,0.570955
105498,0.062467
13795,0.558514
69748,0.018366
89127,0.428394
89712,0.415289
58762,0.08544
108599,0.08207
100620,0.587044
56943,0.00412
528,0.731721
110423,0.368557
19335,0.262826
57528,0.951043
92763,0.022371
63032,0.626964
96416,0.017866
104884,0.382003
93385,0.312559
71549,0.080342
81874,0.78319
92140,0.571859
40522,0.077336
95224,0.97717
94624,0.110741
111008,0.492078
7191,0.03051
106122,0.40582
120089,0.491576
64233,0.856307
31424,0.677546
75789,0.352278
33785,0.184301
7192,0.045219
2952,0.328513
113416,0.062826
76388,0.175906
95225,0.650747
35607,0.201551
92764,0.373918
16269,0.007088
5409,0.912676
120090,0.840857
38695,0.09462
64832,0.684569
72799,0.491787
16886,0.821892
18149,0.178743
18743,0.180104
30788,0.954003
115239,0.208263
49062,0.434993
97014,0.167225
6001,0.324986
43006,0.330446
106722,0.607706
118243,0.52913
107350,0.956777
8994,0.807831
64234,0.743449
34413,0.296715
113417,0.302873
103083,0.457504
529,0.293366
61213,0.185784
65464,0.19668
58134,0.379098
61214,0.336206
81257,0.9411
15654,0.605026
89713,0.869824
52696,0.098619
36215,0.039132
78235,0.833731
39324,0.437325
7193,0.550669
25967,0.272715
12012,0.433215
9579,0.132699
15027,0.991631
70362,0.549651
120091,0.098818
104268,0.851577
42373,0.43008
90269,0.635197
95226,0.157251
78236,0.395589
53952,0.497987
108600,0.497253
33786,0.819756
38083,0.495789
45446,0.3025
28954,0.267755
30789,0.307702
53953,0.472334
77616,0.264295
78811,0.030946
90916,0.199236
56337,0.578156
44839,0.270533
98827,0.331829
33787,0.258578
112817,0.096773
530,0.180393
114611,0.254481
118851,0.83935
3575,0.221226
90917,0.828398
111619,0.7433
64833,0.974295
104269,0.75359
84927,0.115113
73434,0.940043
17491,0.842095
87354,0.443629
110424,0.433589
100621,0.030954
60000,0.217642
76991,0.714886
120092,0.110527
35000,0.991745
104270,0.021682
103084,0.990973
4156,0.296208
18150,0.460865
70363,0.545471
1773,0.289553
90918,0.220498
69131,0.050569
36859,0.823433
56338,0.972309
81875,0.125557
1156,0.859831
44218,0.720539
49063,0.750225
107983,0.387805
64235,0.057575
106123,0.690423
111009,0.962126
97609,0.658758
87355,0.234052
19336,0.536735
31425,0.121675
78237,0.717879
121335,0.672864
31426,0.446794
54559,0.008664
93386,0.060366
74006,0.681978
22373,0.692413
68510,0.575209
29582,0.227691
87946,0.663132
91519,0.105505
86752,0.627681
116448,0.572318
23557,0.355494
110425,0.219166
36860,0.724583
111620,0.180992
112818,0.157355
47291,0.632764
87356,0.660625
103085,0.101969
47292,0.262288
109175,0.098596
63033,0.913831
21173,0.008387
15028,0.351012
61215,0.156821
110426,0.466995
100027,0.906837
2366,0.707376
112216,0.360174
51500,0.186654
66071,0.705012
78238,0.541916
64834,0.72029
7794,0.044855
63618,0.173141
2953,0.319873
65465,0.466537
10184,0.569446
86158,0.562094
61833,0.542916
42374,0.566116
117028,0.417476
91520,0.278813
56339,0.51813
107351,0.121861
23558,0.749271
22374,0.952936
10817,0.054096
77617,0.782327
36216,0.223833
112819,0.336411
4805,0.033538
91521,0.969086
105499,0.562096
22989,0.081581
92765,0.321556
42375,0.977281
115831,0.060041
61834,0.917906
7194,0.27951
50859,0.077887
31427,0.624646
114018,0.896236
35608,0.366416
30790,0.346621
60613,0.26237
46070,0.311247
109785,0.067532
1774,0.505271
21174,0.341568
8379,0.166142
30791,0.72237
89128,0.893237
16270,0.807154
84928,0.135547
117029,0.91354
14439,0.408808
75790,0.914587
90919,0.083637
19954,0.98379
114019,0.09674
60001,0.745425
115240,0.714413
26533,0.757168
1775,0.244664
58135,0.74793
13226,0.512901
89714,0.047049
65466,0.097529
74007,0.280237
90270,0.847449
95829,0.425583
33199,0.274044
32588,0.534902
17492,0.330219
115832,0.308076
12601,0.198202
70943,0.351297
12602,0.165694
38084,0.574104
59393,0.376838
45447,0.039425
3576,0.21612
9580,0.478413
34414,0.278028
66072,0.882334
90920,0.058238
64835,0.647927
50860,0.860985
12013,0.920809
32589,0.484204
35001,0.403103
3577,0.035651
15655,0.464646
8380,0.649903
48475,0.338222
52697,0.161741
31428,0.470623
114612,0.162319
65467,0.557934
90271,0.456996
58763,0.994807
50263,0.162896
76389,0.635213
55768,0.199415
59394,0.418471
112820,0.747438
70944,0.49716
48476,0.360699
115833,0.889133
73435,0.87213
8995,0.382529
80629,0.094663
75186,0.342866
109176,0.186618
56944,0.744872
21769,0.63856
81877,0.505143
531,0.016375
50861,0.966092
81876,0.013468
50862,0.52745
25365,0.431644
33788,0.261894
120093,0.889997
16271,0.343061
65468,0.565108
29583,0.130563
92766,0.052439
110427,0.840225
3578,0.128869
38696,0.135254
74609,0.656839
74610,0.214902
119463,0.780873
16272,0.074658
18744,0.031182
90921,0.379279
111010,0.86696
21770,0.134464
77618,0.005289
105500,0.482086
32590,0.448887
107984,0.437967
32020,0.229851
112217,0.710282
67891,0.851659
47293,0.453909
30197,0.925909
104271,0.71669
118852,0.076783
86159,0.940438
80020,0.39289
106124,0.628266
46677,0.175475
43588,0.521238
76390,0.220476
16887,0.654803
8381,0.305861
16888,0.996823
68511,0.108893
72171,0.564007
66073,0.183568
34415,0.295442
67297,0.860361
30198,0.501276
106125,0.089012
102469,0.728612
100028,0.444099
94000,0.082686
121336,0.484557
36861,0.445528
41134,0.583788
52112,0.434378
57529,0.600902
15656,0.70384
79434,0.989462
32021,0.557625
106723,0.440617
28346,0.712046
38085,0.913859
4806,0.023008
77619,0.03606
103685,0.977323
75791,0.546009
61835,0.051777
28955,0.660373
20613,0.096528
34416,0.106144
36217,0.402733
100622,0.663703
8382,0.820121
93387,0.853869
50863,0.386779
43589,0.980182
44840,0.139465
30199,0.670714
121337,0.231629
36218,0.708232
58764,0.46934
92767,0.030293
69132,0.044658
61216,0.295903
77620,0.097416
94625,0.688076
41747,0.460753
97610,0.644016
100623,0.666601
1157,0.047497
63619,0.414585
28956,0.682883
98212,0.903116
115241,0.945999
118244,0.382707
16889,0.576347
63034,0.934019
22990,0.045178
60002,0.976188
28347,0.454789
89715,0.849348
41748,0.167831
21771,0.935843
7795,0.774456
13796,0.652929
75187,0.173062
60003,0.438272
36219,0.585689
72172,0.401949
74611,0.89287
22991,0.550787
27738,0.089053
81258,0.875336
18151,0.311307
33200,0.171571
30792,0.64288
88549,0.807974
13797,0.290305
26534,0.487385
112821,0.967981
59395,0.441962
120094,0.373054
60614,0.550422
89716,0.70708
83695,0.643231
36862,0.033196
21175,0.939664
35609,0.45852
58765,0.704221
67298,0.598662
75188,0.164229
12014,0.994741
77621,0.787118
92768,0.672724
16273,0.269696
4157,0.191472
89129,0.089641
95830,0.557637
111011,0.211101
66656,0.420914
13227,0.761048
26535,0.606569
112822,0.31751
69749,0.09284
46071,0.308176
38697,0.197304
85534,0.545266
119464,0.422404
15029,0.358802
60004,0.38637
52113,0.407992
97015,0.426214
66657,0.327133
66074,0.759685
7796,0.529172
107985,0.011292
10185,0.410656
56340,0.225001
40523,0.595446
118853,0.839379
108602,0.743367
28348,0.123007
100029,0.500502
108601,0.465515
40524,0.439587
80630,0.369059
86753,0.686696
75189,0.121688
54560,0.04989
35002,0.643475
55173,0.200536
75190,0.358641
50864,0.92206
94626,0.141898
117624,0.84979
50264,0.405754
74008,0.191743
43007,0.984884
106126,0.607664
65469,0.222237
15657,0.763415
109177,0.370534
102470,0.532258
70364,0.356565
66075,0.163513
27127,0.827948
94001,0.706651
66658,0.260596
93388,0.527688
85535,0.012734
32022,0.844829
116449,0.222333
5410,0.307688
10818,0.890646
37488,0.196541
13798,0.676392
43008,0.055201
81878,0.572204
1158,0.770138
54561,0.566606
78812,0.994613
30793,0.590829
117625,0.420433
27128,0.296009
20614,0.633512
55769,0.720249
115242,0.407961
97611,0.950517
11411,0.687818
77622,0.609624
60005,0.289682
105501,0.983551
67892,0.242527
68512,0.493579
103086,0.459604
21176,0.47016
103686,0.360737
95831,0.712853
8383,0.81495
91522,0.135569
75792,0.040805
76391,0.444541
32591,0.999557
88550,0.666971
12603,0.609696
24143,0.446941
46072,0.797223
77623,0.065472
10819,0.617486
56341,0.814486
47294,0.363159
25366,0.45045
532,0.302696
47295,0.456192
86160,0.657979
38698,0.000378
97016,0.041927
47883,0.522103
34417,0.19904
95832,0.222978
109178,0.43825
50865,0.554096
106127,0.742423
101857,0.200056
76392,0.867641
40525,0.847611
96417,0.578808
14440,0.13095
26536,0.433465
1776,0.065545
116450,0.966762
107986,0.153156
7797,0.878307
100030,0.525298
70945,0.316164
112218,0.080158
93389,0.564918
107352,0.393369
72173,0.118524
33201,0.081102
14441,0.46979
19337,0.135944
51501,0.267125
1159,0.980716
108603,0.706858
88551,0.723315
112219,0.976447
95227,0.184651
22375,0.898924
6578,0.081992
35003,0.677885
7798,0.276206
31429,0.840838
6579,0.904609
1777,0.525251
31430,0.39093
71550,0.356899
101858,0.940574
13228,0.859143
86161,0.872726
2954,0.67567
104272,0.018656
93390,0.434529
18745,0.921567
10820,0.09094
115243,0.362942
51502,0.907714
15030,0.281272
80021,0.779695
46678,0.290951
103687,0.421587
55770,0.179344
75191,0.881395
12604,0.933582
62422,0.641763
42376,0.888275
42377,0.369591
70365,0.996839
98828,0.835598
80022,0.724921
120095,0.068395
30794,0.901079
55174,0.83363
58766,0.343261
36220,0.479543
46679,0.076295
38699,0.299015
61217,0.395945
32592,0.378568
117030,0.771235
63620,0.894671
105502,0.420693
83077,0.163283
24144,0.905923
39325,0.143601
9581,0.608256
55175,0.5177
48477,0.399907
44841,0.145232
60615,0.611675
70946,0.924669
55771,0.241536
108604,0.947174
111012,0.523192
106128,0.711055
11412,0.517123
104885,0.163925
23559,0.081721
33202,0.034152
95228,0.046147
15031,0.448377
2955,0.348148
67893,0.716327
21177,0.401782
116451,0.488097
69133,0.135122
44219,0.719173
83696,0.305703
98213,0.7636
54562,0.683897
66076,0.643159
100031,0.01395
111013,0.816474
84305,0.618736
81259,0.606563
6002,0.835742
21773,0.210222
66077,0.593554
17493,0.973924
118854,0.829785
21772,0.919885
56342,0.523595
46073,0.075988
27129,0.662571
121338,0.82817
32593,0.286491
121339,0.460463
61836,0.283455
79435,0.180041
10821,0.852758
113418,0.678527
38086,0.537233
71551,0.828543
18746,0.245967
106724,0.674159
56343,0.949716
35610,0.807735
94002,0.701418
4158,0.857801
32594,0.337097
107353,0.35938
98214,0.009671
83078,0.694013
13229,0.862207
100032,0.420151
95833,0.884169
38700,0.824812
59396,0.767167
117626,0.36352
14442,0.787984
27130,0.613794
86162,0.953078
5411,0.143317
54563,0.795698
6003,0.438967
75192,0.253547
86754,0.031304
100624,0.928915
48478,0.042043
106129,0.862985
37489,0.381511
63035,0.895248
32023,0.313686
15658,0.664688
61218,0.36501
83079,0.335074
100625,0.646723
103087,0.775534
17494,0.141267
66078,0.08444
37490,0.237565
89717,0.146242
103688,0.243002
117627,0.923389
95834,0.906432
25968,0.617921
58767,0.906422
10186,0.292654
110428,0.094174
66079,0.365726
111621,0.879604
7195,0.02822
90272,0.874976
62423,0.457707
98215,0.744446
90273,0.527139
15032,0.090271
59397,0.733769
4807,0.127595
47296,0.945027
60616,0.511677
22992,0.645327
86755,0.014502
22993,0.137236
83697,0.817406
120711,0.058153
60617,0.041978
103689,0.086603
88552,0.174333
35611,0.75061
42378,0.66515
28957,0.790778
61219,0.761815
1160,0.064764
12605,0.247233
70947,0.928707
40526,0.535447
114020,0.703987
71552,0.977033
114613,0.926904
53328,0.926838
111622,0.410369
104886,0.535719
58768,0.067186
50265,0.047724
38701,0.534506
4159,0.23004
73436,0.352346
9582,0.249397
86756,0.466858
37491,0.927314
115244,0.230315
97017,0.081549
56945,0.953261
21178,0.637125
91523,0.370304
25969,0.502909
30795,0.096892
52698,0.311091
106725,0.03863
49064,0.150083
104273,0.474334
4808,0.082503
2956,0.323432
111014,0.59218
111015,0.862171
14443,0.228532
38702,0.362844
66659,0.277267
77624,0.286337
43590,0.960148
20615,0.433085
49647,0.809425
109179,0.149761
4809,0.461393
59398,0.467576
79436,0.622329
72800,0.672737
55772,0.392346
73437,0.198286
107987,0.944739
114614,0.37043
44220,0.124948
50266,0.541714
77625,0.206897
90274,0.800754
27131,0.690717
87357,0.599932
28349,0.015462
58136,0.422553
2958,0.552162
16274,0.763826
68513,0.340911
2957,0.93563
72174,0.446445
67299,0.08618
107988,0.436
96418,0.84113
71553,0.188095
76992,0.32249
71554,0.977536
13230,0.073434
15033,0.33889
118245,0.439381
24145,0.481309
120096,0.548428
533,0.685046
87947,0.39098
30797,0.034486
63621,0.338713
71555,0.021253
27132,0.500895
84306,0.869134
30796,0.084203
4810,0.406752
66080,0.913064
98216,0.830304
48479,0.738308
32024,0.710625
100626,0.007717
91524,0.435757
6004,0.889475
80631,0.722213
75793,0.35194
38087,0.560596
43591,0.619179
18152,0.863649
13799,0.548648
118246,0.854359
29584,0.736824
70366,0.996713
7196,0.341206
26537,0.515687
21179,0.631017
11413,0.01488
64236,0.539161
31431,0.470064
7197,0.278713
30200,0.615616
78239,0.721288
75794,0.670222
95229,0.906356
85536,0.465029
8996,0.712075
57530,0.179493
6580,0.652882
84307,0.132001
78240,0.795979
44842,0.811976
7799,0.139272
107354,0.924945
16275,0.489137
81879,0.913232
20616,0.865049
63622,0.353404
33203,0.728984
72801,0.881527
46074,0.998942
56946,0.253386
14444,0.788985
106726,0.387031
36863,0.068047
17495,0.280796
103088,0.159218
64237,0.72216
120712,0.545302
120097,0.151986
108605,0.60467
22994,0.160831
114615,0.572063
99435,0.343911
78241,0.758551
8997,0.493577
84308,0.823898
16890,0.351843
78813,0.404956
38088,0.273041
534,0.693693
111623,0.927746
102471,0.070555
49648,0.583917
90275,0.533991
4160,0.842144
535,0.476801
45448,0.630806
80632,0.298053
22376,0.616798
95230,0.820671
83698,0.118714
87358,0.671677
66081,0.117283
102472,0.780794
10822,0.521823
91525,0.607873
56344,0.398766
7800,0.481519
35004,0.177388
102473,0.819737
57531,0.246583
101238,0.602403
10823,0.68526
7198,0.295788
10187,0.120568
50267,0.158952
100033,0.142537
13800,0.477527
21774,0.343583
28350,0.147825
114616,0.89296
1161,0.256856
100034,0.000329
12015,0.315033
81260,0.257771
21180,0.39603
121340,0.236628
104887,0.33807
76993,0.556316
110429,0.067382
84309,0.068269
63036,0.254866
101239,0.440738
112220,0.527022
38703,0.304122
25970,0.028824
38089,0.885526
70367,0.28512
3579,0.500637
58137,0.096614
25367,0.142822
120098,0.674144
5412,0.23837
66660,0.611576
90276,0.525137
41135,0.531697
119465,0.899931
118855,0.472947
89718,0.913774
72802,0.601337
26538,0.742287
18747,0.470992
10824,0.634317
101240,0.899055
111016,0.589968
101241,0.697696
8384,0.193955
44843,0.078595
68514,0.952879
112823,0.183159
81261,0.313397
59399,0.407585
61220,0.817036
92141,0.296655
117031,0.157182
39326,0.427466
118856,0.825174
20617,0.044038
100627,0.533608
101242,0.70404
99436,0.466512
5413,0.872534
17496,0.38124
77626,0.706965
28958,0.16877
109180,0.136322
30201,0.634025
2959,0.430057
88553,0.539945
95231,0.616611
88554,0.281283
53954,0.488705
76393,0.841021
97612,0.09053
27739,0.571226
12016,0.82823
81262,0.020729
54564,0.715461
18153,0.201838
87948,0.332324
108606,0.003762
57532,0.341134
16276,0.835239
50268,0.080184
30202,0.916853
111017,0.430074
3580,0.494463
58138,0.285072
19955,0.935368
33789,0.197955
120713,0.779088
85537,0.526354
58769,0.315236
77627,0.678354
4161,0.792903
27133,0.878638
56947,0.062042
92142,0.018463
3581,0.271515
101859,0.329015
9583,0.268202
82475,0.188865
89130,0.281075
109786,0.730997
69134,0.359144
49649,0.586876
12017,0.551321
99437,0.815982
52699,0.666437
75795,0.821784
118857,0.5528
80633,0.049596
8385,0.362852
47884,0.275717
22377,0.208109
95835,0.649907
58139,0.828407
64238,0.774408
62424,0.306183
75193,0.453941
8998,0.294499
12606,0.366738
81880,0.449427
94003,0.989218
101860,0.080725
50866,0.408694
95836,0.915834
4162,0.578396
111018,0.358833
25368,0.756979
3582,0.981075
38090,0.750084
115245,0.911277
48480,0.564116
79437,0.300962
120714,0.134991
109181,0.942624
33204,0.194338
38704,0.795459
69135,0.593886
44844,0.406797
38091,0.307079
40527,0.01626
41749,0.905795
93391,0.563015
33790,0.768409
35612,0.65938
1162,0.892055
98217,0.103353
13231,0.692223
8386,0.703416
30203,0.47087
58140,0.192937
112221,0.440148
16277,0.019202
120099,0.719066
112222,0.98736
109182,0.849576
120715,0.495131
68515,0.714014
54565,0.320923
18748,0.34499
44221,0.382581
93392,0.779031
107355,0.354055
72175,0.602334
88555,0.793955
106727,0.930171
118247,0.698813
6005,0.538074
19956,0.815638
23560,0.38988
38705,0.466704
69136,0.855072
61221,0.057949
102474,0.837677
10188,0.781271
112223,0.971022
118858,0.289151
38092,0.591896
10189,0.893455
103089,0.023088
55176,0.823215
117628,0.815694
109183,0.650649
83699,0.578231
102475,0.956936
28959,0.395316
102476,0.391064
21181,0.363618
10825,0.503731
80023,0.704759
80634,0.439365
60006,0.433136
66661,0.188246
65470,0.549532
8999,0.21327
36221,0.622199
41750,0.979843
63623,0.445473
103090,0.152246
1163,0.992551
1164,0.390108
111624,0.499815
22995,0.873527
23561,0.708423
79438,0.46534
94004,0.862947
95232,0.248422
99438,0.181692
46680,0.651923
24743,0.382075
33205,0.534847
36864,0.751257
55773,0.472079
60618,0.939774
58141,0.147064
90277,0.839009
94005,0.788959
54566,0.118038
99439,0.551238
7801,0.783949
61222,0.4148
86163,0.485204
66662,0.745493
101243,0.861556
62425,0.393604
57533,0.837117
70948,0.812334
7802,0.118623
24146,0.668838
85538,0.823775
102477,0.837044
97018,0.418155
71556,0.215517
61223,0.170792
95837,0.852582
25971,0.333523
97019,0.805818
119466,0.608234
2367,0.217285
86757,0.419694
75796,0.806751
7803,0.870122
55177,0.352766
88556,0.780473
104888,0.057252
1778,0.528766
100628,0.138408
47297,0.962457
43009,0.69837
98218,0.354496
1779,0.961388
72803,0.100193
23562,0.449172
39926,0.308567
99440,0.992431
86758,0.088465
92143,0.527597
21182,0.222835
3583,0.695471
78242,0.470643
45449,0.852937
49650,0.71612
80635,0.761285
24147,0.314715
72804,0.156316
98829,0.386316
17497,0.037443
15034,0.243479
91526,0.614289
13801,0.201816
114021,0.038663
33791,0.563374
34418,0.780508
100035,0.189147
36222,0.923136
100036,0.34173
38706,0.530363
30798,0.632983
24148,0.548413
33206,0.582565
25369,0.103459
78243,0.500281
19338,0.749837
87949,0.14147
44845,0.928727
95233,0.063445
20618,0.779992
38707,0.386956
71557,0.293645
75194,0.849538
101861,0.8209
7199,0.607025
79439,0.381221
2960,0.789604
46681,0.150686
85539,0.399976
83700,0.421273
47298,0.15902
101244,0.403244
119467,0.36764
112224,0.143388
12018,0.148278
43010,0.965518
23563,0.068757
71558,0.123879
80024,0.966781
71559,0.950327
38708,0.335409
3584,0.102789
62426,0.60866
103690,0.438097
67300,0.952057
47299,0.128335
72176,0.778217
81263,0.024834
96419,0.207653
36223,0.300529
56948,0.164427
