id,date,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
9086810,2021-10-19,6,9,3,64,8.5,55.1057468,82.9691713,2,0,630129,183249,54,2565658
9086811,2021-10-19,1,5,2,44,6,55.853172,37.655445,0,0,129343,569657,77,2169554
9086812,2021-10-19,9,10,2,51,11,53.140547,45.023122,0,0,440068,,58,
9086813,2021-10-19,6,9,2,60,-100,43.351283,45.690678,0,0,364014,,20,
9086814,2021-10-19,1,5,1,33,7,58.0485495,38.8584119,0,0,152919,309153,76,2506101
9086815,2021-10-19,2,5,1,31,15,59.916018,30.320521,0,0,190013,281570,78,1744093
9086816,2021-10-19,3,4,1,38.5,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086817,2021-10-19,3,4,1,31,-100,59.9865857,29.7855295,0,0,197762,184915,78,1231619
9086818,2021-10-19,2,25,1,41,0,47.2416288,39.801746,0,0,344072,,61,
9086819,2021-10-19,1,6,1,40,11.9,45.073732,38.903924,0,0,350012,490507,23,641865
9086820,2021-10-19,11,12,1,34,-100,43.6328006,39.7000509,0,0,354053,518915,23,2528895
9086821,2021-10-19,1,4,1,32.04,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086822,2021-10-19,4,4,2,72,13,47.2310457,39.6395669,0,0,344103,495858,61,1263581
9086823,2021-10-19,4,5,3,123.9,43.3,59.959476,30.294461,0,0,197110,341169,78,2250552
9086824,2021-10-19,16,16,1,42,12,58.01451,56.301403,2,0,614107,220170,59,2363289
9086825,2021-10-19,2,5,2,43,6,55.0764468,38.7793032,0,0,140402,,50,
9086826,2021-10-19,4,4,1,35.09,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086827,2021-10-19,15,26,1,41.76,0,54.6262586,39.7491056,0,2,390020,,62,1973895
9086828,2021-10-19,1,3,3,69.7,-100,56.0964851,69.4285635,4,0,,413340,72,1504114
9086829,2021-10-19,2,17,1,35,-100,56.1297292,37.5043754,0,0,141875,355636,50,1672812
9086830,2021-10-19,1,9,1,37.8,8.2,53.080449,50.255979,0,0,443547,,63,
9086831,2021-10-19,1,5,1,31,6,55.127913,61.4272199,0,0,454078,451817,74,1869336
9086832,2021-10-19,8,10,1,29,8,45.0910411,38.9132855,0,0,350053,296130,23,2649834
9086833,2021-10-19,8,9,2,66,12,54.730484,20.558278,0,0,236038,296064,39,2741562
9086834,2021-10-19,16,17,2,64.7,12.57,45.0133989,39.0471906,0,0,350058,329161,23,2636917
9086835,2021-10-19,1,4,4,72.4,9,56.0964851,69.4285635,4,0,,413340,72,1504114
9086836,2021-10-19,15,16,1,39.9,10.5,57.1060742,65.5703966,0,0,625033,184284,72,1413989
9086837,2021-10-19,4,4,1,29.8,0,55.1171368,61.606516,4,0,456604,224129,74,2054015
9086838,2021-10-19,9,16,1,35,9,53.1824153,45.0532362,0,0,440072,241737,58,995184
9086839,2021-10-19,5,5,3,41,5.3,59.829957,30.221276,0,0,198260,439280,78,2098177
9086840,2021-10-19,3,9,2,45.9,6.3,60.0490856,30.3620626,0,0,194352,513295,78,1060506
9086841,2021-10-19,4,4,-1,23.31,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086842,2021-10-19,4,15,1,42,11.4,53.2687161,34.3471268,0,2,241001,,32,
9086843,2021-10-19,7,9,3,56,6,55.712984,37.743121,0,0,109125,500982,77,1413062
9086844,2021-10-19,5,5,2,47,6.1,53.631324,55.9098552,0,0,453118,577493,2,1502198
9086845,2021-10-19,1,2,4,71,8,52.7661217,52.2857355,0,0,461047,396562,56,1793407
9086846,2021-10-19,9,10,3,71,0,55.1939343,61.3085609,0,0,454021,175488,74,1317993
9086847,2021-10-19,3,4,3,55,6,43.4767645,43.5916976,0,0,360017,249519,7,1368102
9086848,2021-10-19,3,4,2,53,0,55.7856549,36.9856722,0,0,143582,,50,1520624
9086849,2021-10-19,15,24,2,55.03,8.2,47.2744821,39.734885,0,2,344032,241973,61,1754444
9086850,2021-10-19,4,10,1,32,8.47,56.03779,92.87723,0,0,660043,,24,
9086851,2021-10-19,4,6,1,34,8.75,51.6237852,39.0733791,4,0,394070,386084,36,1272521
9086852,2021-10-19,12,17,2,51.5,16,57.1627844,65.4804415,3,0,625041,267725,72,893273
9086853,2021-10-19,1,5,1,42.1,0,44.9909031,38.9274698,0,0,385141,,1,
9086854,2021-10-19,6,9,3,64,9,47.2264785,39.6288728,0,0,344015,126090,61,1764593
9086855,2021-10-19,4,17,3,73,13,55.542986,37.47872,0,0,108801,193942,77,2299500
9086856,2021-10-19,1,5,2,43,6,52.983456,158.6832,0,0,683013,,41,
9086857,2021-10-19,6,17,1,35,9,45.078003,39.003035,0,0,350024,478572,23,1751921
9086858,2021-10-19,6,13,1,47.23,0,44.4874396,34.1476169,0,2,,515377,91,2751489
9086859,2021-10-19,5,5,2,43.2,6,56.596877,84.903964,0,0,636017,,70,
9086860,2021-10-19,4,4,1,35.97,4,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086861,2021-10-19,20,24,2,53.4,10.3,55.988756,92.860881,0,0,660012,,24,
9086862,2021-10-19,14,14,-1,22,0,56.8385216,60.6054911,3,2,620105,119493,66,1173598
9086863,2021-10-19,13,25,1,29,6,55.03814,82.932835,3,0,630005,,54,
9086864,2021-10-19,7,9,5,190.5,27.4,55.5768123,37.9010966,0,0,140081,130199,50,2491651
9086865,2021-10-19,2,17,-1,22,0,55.7281371,38.0229829,0,0,143985,185827,50,2392060
9086866,2021-10-19,2,5,3,72,-100,59.61944,150.91191,0,0,685007,,49,
9086867,2021-10-19,3,3,2,52.2,6.6,47.408808,40.259895,0,0,,457720,61,1556609
9086868,2021-10-19,1,1,5,130,20,43.344813,46.124861,0,0,366204,216037,20,2394668
9086869,2021-10-19,7,7,1,38,8,44.898234,37.342347,0,0,353451,225102,23,1060082
9086870,2021-10-19,5,6,5,137,12,56.4965,84.94792,0,0,634009,,70,
9086871,2021-10-19,2,4,1,31,6,55.844718,48.5026557,0,0,422550,564969,16,1118419
9086872,2021-10-19,22,25,1,51.7,0,56.798153,60.61516,0,0,620130,,66,
9086873,2021-10-19,1,5,1,31,5,53.361023,83.70842,0,0,656050,182406,22,851905
9086874,2021-10-19,4,5,3,82.5,16.99,53.1811836,44.9352474,0,0,440012,,58,
9086875,2021-10-19,3,17,1,41,6,55.4396131,37.748414,0,0,142005,328284,50,2678577
9086876,2021-10-19,7,9,1,32.3,8,57.1523686,65.4869691,0,0,625037,,72,
9086877,2021-10-19,14,19,2,59.72,10.43,45.0732447,39.0384322,0,0,350901,141191,23,2239561
9086878,2021-10-19,1,5,1,42,15,45.261962,37.399776,0,0,353501,524735,23,1779015
9086879,2021-10-19,5,9,2,42,6.9,58.010259,56.234195,0,2,614113,,59,
9086880,2021-10-19,3,4,4,115,33,59.7141325,30.4301352,0,0,196601,420404,78,1512385
9086881,2021-10-19,2,25,-1,13,-100,55.700111,37.929988,0,0,111674,461987,77,1537262
9086882,2021-10-19,3,5,1,31,-100,54.349828,48.367056,0,0,432030,,73,
9086883,2021-10-19,1,1,2,56,12,53.09291,46.604929,0,0,442544,,58,
9086884,2021-10-19,4,9,3,59.6,0,57.045182,54.0007602,0,0,427439,560215,18,1802351
9086885,2021-10-19,9,16,1,33,10,54.6753198,20.5065265,0,0,236011,270620,39,771934
9086886,2021-10-19,2,25,-1,13,-100,55.700111,37.929988,0,0,111674,461987,77,1537262
9086887,2021-10-19,1,5,2,45.2,0,51.8046533,107.6046892,0,0,670031,447315,3,2563435
9086888,2021-10-19,2,9,2,50,9,57.6884775,39.7579293,0,0,150063,190251,76,847406
9086889,2021-10-19,5,9,2,53.3,9,56.0124609,92.8913299,0,0,660049,,24,
9086890,2021-10-19,6,26,-1,41,0,55.057,82.93291,0,0,630105,,54,
9086891,2021-10-19,23,26,2,58.7,0,54.6262586,39.7491056,0,2,390020,,62,1973895
9086892,2021-10-19,3,3,1,31.5,0,59.69197,56.702568,4,0,618548,,59,
9086893,2021-10-19,4,5,2,44,5.5,58.0485495,38.8584119,0,0,152900,,76,1877312
9086894,2021-10-19,19,20,1,39,10.2,55.880046,37.527507,0,0,125412,329486,77,984883
9086895,2021-10-19,2,9,2,58.56,13,45.0789527,42.0205362,0,2,355016,261778,26,761567
9086896,2021-10-19,8,9,1,34,8,55.7492385,38.1088158,0,0,143920,166399,50,659861
9086897,2021-10-19,2,9,2,54,8,54.35369,48.53733,0,0,432057,,73,
9086898,2021-10-19,4,4,-1,23.18,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086899,2021-10-19,4,12,3,64,9.2,57.6857029,39.7799885,0,0,150045,427943,76,2519502
9086900,2021-10-19,5,5,3,63,7,53.5061634,49.286728,0,0,445027,287246,63,1236250
9086901,2021-10-19,5,16,1,35.6,0,45.0855531,39.0446268,0,2,350073,,23,1467740
9086902,2021-10-19,3,4,1,38.27,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086903,2021-10-19,2,6,2,59,0,45.0884897,39.0093381,0,0,350024,554043,23,2801093
9086904,2021-10-19,10,27,1,41.74,15.8,56.773972,60.581799,0,2,620085,,66,
9086905,2021-10-19,9,9,1,38.24,10.5,45.0789527,42.0205362,0,2,355016,261778,26,761567
9086906,2021-10-19,2,5,1,34,7,54.788406,32.087868,0,0,214020,,67,
9086907,2021-10-19,4,4,-1,24.27,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086908,2021-10-19,3,7,1,32,0,54.51714,36.24447,4,0,248001,,40,
9086909,2021-10-19,2,5,3,58,6,50.0513477,43.2526279,0,0,403348,,34,
9086910,2021-10-19,3,5,2,42.9,6,58.5820514,49.6516833,0,0,610001,,43,
9086911,2021-10-19,9,10,1,47.2,12.3,58.2141257,68.2778637,0,0,626150,203643,72,2017781
9086912,2021-10-19,3,5,1,31.3,6,59.4104567,56.8061814,4,0,618417,580733,59,1694476
9086913,2021-10-19,6,9,3,55.9,7,51.6038,46.006786,0,0,410007,,64,
9086914,2021-10-19,12,19,1,41.3,10.6,44.6734796,37.7689778,0,2,,,23,
9086915,2021-10-19,3,4,1,36.11,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086916,2021-10-19,13,16,1,36.88,0,60.084509,30.348657,0,2,194358,,78,
9086917,2021-10-19,3,9,2,56,11.5,44.675379,37.790678,0,0,353924,292763,23,2279274
9086918,2021-10-19,5,5,3,70,15,43.614204,39.718124,0,0,354008,422483,23,1551100
9086919,2021-10-19,2,5,2,43.2,6.1,55.0602914,82.9279785,4,0,630075,,54,
9086920,2021-10-19,3,10,2,41.7,3,48.575291,135.064883,0,0,680033,,27,
9086921,2021-10-19,4,5,-1,24,0,47.234726,39.566836,0,0,344000,127029,61,2289189
9086922,2021-10-19,3,5,3,56.2,0,59.943859,30.413156,0,0,195027,292360,78,2674949
9086923,2021-10-19,1,2,2,39.7,6,56.148354,40.418987,0,0,600007,,33,
9086924,2021-10-19,10,10,1,47.2,0,43.5933538,39.7649815,0,0,354004,213117,23,2421097
9086925,2021-10-19,5,12,4,88.7,12.1,55.6398352,36.3296257,0,0,143150,174928,50,1782606
9086926,2021-10-19,2,12,4,88.9,12.1,55.6398352,36.3296257,0,0,143150,174928,50,1782606
9086927,2021-10-19,9,9,2,53,7.8,44.748277,37.7544037,0,0,353909,479931,23,1758294
9086928,2021-10-19,10,17,2,47,9,55.0431112,82.9627417,4,0,630112,587270,54,1009699
9086929,2021-10-19,16,21,3,66.04,0,51.533557,46.034257,0,2,410007,514016,64,2186569
9086930,2021-10-19,4,4,2,41.8,0,57.760597,40.934655,4,0,156005,,44,
9086931,2021-10-19,5,5,2,40,6,47.2452345,38.881551,0,0,347913,,61,
9086932,2021-10-19,4,5,2,43,6,53.8245207,87.1609003,0,0,654059,116311,42,1782451
9086933,2021-10-19,2,3,1,40,9,55.135868,61.6765925,0,0,456655,562082,74,1517785
9086934,2021-10-19,4,4,2,51.4,0,59.405187,56.799272,4,0,618400,,59,
9086935,2021-10-19,1,2,1,15,0,57.425983,56.947514,4,0,617470,,59,
9086936,2021-10-19,1,10,2,56,0,54.6974103,86.2081632,0,0,652523,363857,42,1404900
9086937,2021-10-19,4,5,1,31.1,6,44.6978486,37.7756284,0,0,,125850,23,1161858
9086938,2021-10-19,15,16,3,80.3,16.3,52.9972945,36.0675111,0,2,302033,168915,57,1212823
9086939,2021-10-19,9,10,4,85,8.2,55.6377134,51.8083729,0,0,423570,138880,16,716825
9086940,2021-10-19,2,3,3,68,14,53.1029482,49.9734796,0,0,446204,,63,
9086941,2021-10-19,4,25,3,64,20.2,54.176562,37.629116,0,0,300045,,71,
9086942,2021-10-19,4,5,2,46,-100,44.0587995,43.0526123,0,0,357524,315685,26,1514350
9086943,2021-10-19,15,25,2,49,9,55.914802,37.80152,0,0,141079,561789,50,2795651
9086944,2021-10-19,2,3,1,26,6,43.4626438,39.9092656,0,0,354340,313844,23,2447713
9086945,2021-10-19,2,9,1,39,14.5,56.116468,92.938208,0,2,660119,,63,
9086946,2021-10-19,15,25,2,49,9,55.914802,37.80152,0,0,141079,561789,50,2795651
9086947,2021-10-19,14,16,2,74.2,13.6,59.832683,30.350561,0,0,196158,337944,78,1413914
9086948,2021-10-19,4,5,2,62,12,43.0600055,44.6337403,0,2,362045,,15,
9086949,2021-10-19,24,25,1,42,10,55.914802,37.80152,0,0,141079,561789,50,2795651
9086950,2021-10-19,9,10,1,40,11,59.842811,30.158582,0,0,198329,207082,78,1399935
9086951,2021-10-19,13,15,2,100,30,44.5511455,34.2874491,0,0,298645,465749,91,2291695
9086952,2021-10-19,5,5,3,95,20,44.4865014,34.1537376,0,0,298635,447022,91,2618265
9086953,2021-10-19,18,22,1,42,12.6,55.8803337,37.5433777,0,2,127247,,77,
9086954,2021-10-19,23,24,1,50,13,53.218249,50.165662,0,0,443086,,63,
9086955,2021-10-19,2,2,1,33,6,53.22411,50.23274,0,0,443016,,63,
9086956,2021-10-19,4,16,2,45,-100,52.2689713,104.3367937,0,0,664081,401604,38,803314
9086957,2021-10-19,2,5,1,38.8,8.5,53.0747943,158.6450793,0,0,683002,,41,
9086958,2021-10-19,4,24,1,32,15,45.0960165,39.0011664,0,2,350024,232503,23,1115646
9086959,2021-10-19,2,2,1,33.7,10.5,55.841134,49.09514,0,0,420057,,16,
9086960,2021-10-19,14,17,1,38,10.9,51.82326,55.17262,2,0,460060,,56,
9086961,2021-10-19,3,5,3,63,10.7,55.029146,73.223224,0,0,644085,,55,
9086962,2021-10-19,6,7,1,28,-100,43.6237598,39.7127388,0,0,354008,368436,23,2462544
9086963,2021-10-19,4,10,2,52,8.5,58.5789099,49.6376307,0,0,610014,479474,43,759702
9086964,2021-10-19,14,16,2,74,13.6,59.832683,30.350561,0,0,196158,337944,78,1413914
9086965,2021-10-19,12,12,2,57.5,10,45.025845,38.909125,0,0,350089,418763,23,1807830
9086966,2021-10-19,1,4,2,57,-100,43.500844,43.662354,0,0,360005,416210,7,2656507
9086967,2021-10-19,2,26,2,51,10.5,55.676971,37.862624,0,0,140003,,50,
9086968,2021-10-19,2,18,2,48.5,0,43.595055,39.732853,0,2,354057,275803,23,962953
9086969,2021-10-19,14,17,1,41.94,9.94,51.82326,55.17262,2,0,460060,,56,
9086970,2021-10-19,3,17,2,55.6,12,51.8086,55.173565,0,0,460060,,56,
9086971,2021-10-19,1,4,1,33.31,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086972,2021-10-19,8,10,1,46,0,45.1033571,38.9503583,0,0,350005,211633,23,2558261
9086973,2021-10-19,1,5,2,54,8,48.405476,40.292385,0,0,347825,,61,
9086974,2021-10-19,5,6,3,94,-100,47.21861,39.625748,0,2,344049,,68,
9086975,2021-10-19,12,22,-1,28.98,0,45.069938,39.036902,0,0,350901,287609,23,2190831
9086976,2021-10-19,6,18,1,32,8.1,45.069938,39.036902,0,0,350901,287609,23,2190831
9086977,2021-10-19,3,5,-1,39,0,43.6146986,39.7184284,0,2,354008,440221,23,1535834
9086978,2021-10-19,1,2,1,37.79,-100,56.099737,63.658493,4,0,641875,,45,
9086979,2021-10-19,4,5,3,78,9,55.3540599,86.0812762,0,0,650000,435051,42,1000032
9086980,2021-10-19,3,14,1,33,9.5,51.560055,45.990913,0,0,410009,,64,
9086981,2021-10-19,7,9,3,108.4,18.3,58.597084,49.649715,0,0,610017,,43,
9086982,2021-10-19,12,19,2,51,-100,54.5306913,36.3097629,0,0,248009,282711,40,2380591
9086983,2021-10-19,9,25,1,38,5.2,55.040379,82.967582,0,0,,,54,
9086984,2021-10-19,4,5,2,43,-100,55.7592819,52.4087969,0,0,423816,295594,16,791705
9086985,2021-10-19,5,5,2,38,5.2,57.1411724,65.5204129,0,0,625008,139472,72,1921268
9086986,2021-10-19,4,10,2,65.9,9.7,56.7793477,60.5253025,3,2,620105,470698,66,1235749
9086987,2021-10-19,1,3,1,49,17,56.0918867,37.9039582,0,0,141253,,50,
9086988,2021-10-19,5,9,3,53,0,68.9964289,33.0835132,0,0,183040,334271,51,2144721
9086989,2021-10-19,3,5,1,32.3,6.3,59.904835,29.087915,0,0,188541,,47,
9086990,2021-10-19,1,12,3,82,17.2,55.5633379,37.851372,0,0,142714,395084,50,2550149
9086991,2021-10-19,8,10,2,43,15,55.2067022,61.2843432,2,0,454030,,74,
9086992,2021-10-19,13,17,1,38,11,45.026266,39.020453,0,0,350075,126278,23,2602960
9086993,2021-10-19,1,5,3,49.6,6,53.638683,55.945136,0,0,453103,,2,
9086994,2021-10-19,7,9,2,59,11,54.962783,20.493105,0,0,238326,,39,
9086995,2021-10-19,5,17,2,53,0,45.026266,39.020453,0,0,350075,126278,23,2602960
9086996,2021-10-19,4,10,1,43,9,55.2067022,61.2843432,2,0,454030,,74,
9086997,2021-10-19,1,10,2,57,18,55.2067022,61.2843432,2,0,454030,,74,
9086998,2021-10-19,1,2,2,42,6,53.192334,41.587928,0,0,393852,,68,
9086999,2021-10-19,3,10,1,42,11.5,45.025533,39.019914,0,0,350075,126278,23,1509854
9087000,2021-10-19,4,10,1,38,9,54.890337,83.0888537,4,0,630060,231470,54,2345864
9087001,2021-10-19,5,5,5,97.5,0,56.8246893,60.6410799,0,0,620100,330017,66,2127724
9087002,2021-10-19,8,14,3,90,0,57.1477368,65.4898176,0,0,625025,183448,72,2418126
9087003,2021-10-19,5,9,4,86,-100,51.728933,36.137355,0,0,305038,,46,
9087004,2021-10-19,8,14,3,90,15,57.1477368,65.4898176,0,0,625025,183448,72,2418126
9087005,2021-10-19,8,14,3,90,15,57.1477368,65.4898176,0,0,625025,183448,72,2418126
9087006,2021-10-19,24,26,3,70,13,55.8404754,37.4936879,0,0,125212,349923,77,2653630
9087007,2021-10-19,2,5,4,73,6,56.8193177,60.577284,0,0,620102,138214,66,1218617
9087008,2021-10-19,13,18,1,35.8,5,44.6925405,37.7742976,0,0,,205189,23,1818754
9087009,2021-10-19,3,5,1,35,0,43.432465,39.9220622,0,0,354340,156932,23,903731
9087010,2021-10-19,2,5,1,34,7,55.795565,37.776215,4,0,105037,,50,
9087011,2021-10-19,6,25,2,60.8,0,48.8727111,44.6310759,0,2,400039,,34,1638765
9087012,2021-10-19,5,10,-1,26.3,4,55.0020643,83.0151639,0,0,630028,572544,54,2511523
9087013,2021-10-19,7,14,1,38,11,55.653244,37.381943,0,0,119619,500891,77,2069360
9087014,2021-10-19,3,5,3,53,7,43.4537304,39.9182036,0,0,354340,141836,23,2125605
9087015,2021-10-19,11,19,-1,25,-100,57.1892236,65.582161,0,0,625031,526777,72,1305602
9087016,2021-10-19,3,5,2,44.1,6,57.1246562,65.516537,0,0,625032,174788,72,1137497
9087017,2021-10-19,18,19,-1,25,20,57.1892236,65.582161,0,0,625031,526777,72,1305602
9087018,2021-10-19,1,17,1,32,9,57.1892236,65.582161,0,0,625031,526777,72,1305602
9087019,2021-10-19,1,10,3,90,16,51.5947966,45.9725603,0,0,410041,424754,64,1854919
9087020,2021-10-19,2,4,3,70,11,54.7573883,20.5180623,0,0,236029,290814,39,1870452
9087021,2021-10-19,5,17,3,72,10.5,59.43127,56.654284,0,0,618409,,59,
9087022,2021-10-19,8,9,1,21.8,5.1,55.7550785,49.2141377,0,0,420110,276376,16,765545
9087023,2021-10-19,9,10,2,55.1,0,59.8353539,30.251,0,0,198217,356598,78,874660
9087024,2021-10-19,2,2,1,27,8,55.1064046,55.3488743,0,0,452230,470851,2,2687690
9087025,2021-10-19,8,21,2,45,13,44.9943246,39.0718458,0,0,350065,301455,23,1417267
9087026,2021-10-19,5,5,2,47,-100,67.5127208,64.0594295,0,0,169907,391324,11,679515
9087027,2021-10-19,4,5,1,30,6,55.485632,65.306838,0,0,640014,,45,
9087028,2021-10-19,17,17,2,60.8,10,55.952696,37.306504,0,0,141421,214864,50,996054
9087029,2021-10-19,4,4,1,35.09,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9087030,2021-10-19,10,10,3,56.9,5.3,57.9955464,56.237895,0,2,614016,213809,59,2456257
9087031,2021-10-19,3,10,1,42.3,13.2,57.9955464,56.237895,0,2,614016,213809,59,2456257
9087032,2021-10-19,1,5,2,47,-100,53.4552426,56.0479267,0,0,453213,417423,2,1730932
9087033,2021-10-19,5,10,-1,26.5,6.1,57.9955464,56.237895,0,2,614016,213809,59,2456257
9087034,2021-10-19,1,10,3,72.7,13.3,54.9512895,82.835548,2,2,630052,,54,
9087035,2021-10-19,3,10,2,52,9,58.027377,55.833367,0,0,614034,,59,
9087036,2021-10-19,1,5,2,24.4,3,55.4492132,65.366652,0,0,640022,378883,45,2591147
9087037,2021-10-19,2,9,3,87,17,47.2365793,39.7049564,0,0,344018,167250,61,1648307
9087038,2021-10-19,4,4,2,50.1,0,52.991917,158.66661,5,0,683010,,41,
9087039,2021-10-19,10,17,4,115,15,59.860152,30.164754,0,0,198335,162952,78,1478104
9087040,2021-10-19,12,24,2,82,17.6,55.775307,37.527238,0,0,,438563,77,1715639
9087041,2021-10-19,36,36,1,36.3,10.5,55.7528331,37.52045,0,2,123290,332568,77,975095
9087042,2021-10-19,2,5,3,55,6,56.0079348,92.8781784,0,0,660049,,24,
9087043,2021-10-19,2,5,3,56,6,58.0331008,38.8400561,0,0,152919,535678,76,1030686
9087044,2021-10-19,3,5,4,127,32,59.9441305,30.3940433,0,0,191124,164794,78,2334132
9087045,2021-10-19,1,3,1,32,10,47.0981308,39.6628872,0,0,346750,353300,61,2714056
9087046,2021-10-19,7,17,1,35,8.5,59.9391313,30.3159004,0,0,199226,313432,78,2765710
9087047,2021-10-19,2,5,2,45,12,45.056187,38.951481,0,0,350062,183652,23,764460
9087048,2021-10-19,5,5,1,31.6,5,59.826632,30.228929,0,0,198260,373889,78,2583721
9087049,2021-10-19,20,20,2,54.8,12.7,59.958462,30.448477,0,0,195248,,78,
9087050,2021-10-19,4,9,2,35,9,48.491634,135.04579,0,0,680011,,27,
9087051,2021-10-19,8,16,1,36.3,8.3,55.6067006,37.7327172,0,0,115583,268960,77,1677549
9087052,2021-10-19,7,9,1,55.5,15,56.874622,35.89658,0,0,170041,,69,
9087053,2021-10-19,10,14,3,101,-100,51.5399711,45.9818477,0,2,410071,116655,64,727405
9087054,2021-10-19,3,16,2,57,10,57.12953,65.4979362,0,0,625030,505935,72,2177158
9087055,2021-10-19,5,5,3,65,-100,59.767586,60.20282,0,0,624440,,66,
9087056,2021-10-19,10,21,2,36,6.1,55.7279065,37.9747316,0,2,143988,,50,
9087057,2021-10-19,1,5,4,63,7,57.134457,65.58115,0,0,625023,118173,72,2353394
9087058,2021-10-19,11,22,1,37,10,59.8640232,30.5052512,0,0,193149,558214,78,1676109
9087059,2021-10-19,7,9,2,44,6,56.799576,60.555595,0,0,620149,,66,
9087060,2021-10-19,8,22,1,40,10,57.1838737,65.5634342,0,0,625031,555089,72,954535
9087061,2021-10-19,3,25,-1,32.44,0,53.1950306,50.1069518,0,2,443028,,63,698405
9087062,2021-10-19,1,3,2,43.3,0,45.034085,41.9487901,0,0,355041,322923,26,1714597
9087063,2021-10-19,4,16,2,74.8,12.5,52.0469719,113.4911812,0,0,672007,198932,75,1327276
9087064,2021-10-19,8,9,5,100,-100,42.9708101,47.419213,0,0,367014,349230,5,1494100
9087065,2021-10-19,7,18,1,35,0,43.5854551,39.7231548,0,0,354057,275803,23,646478
9087066,2021-10-19,2,4,-1,30,0,64.539393,40.516939,0,0,163000,,23,
9087067,2021-10-19,10,16,1,48,12,57.1650644,65.4881785,0,0,625001,560807,72,1965264
9087068,2021-10-19,5,5,2,50.2,0,47.1293622,39.7421142,0,0,,320260,61,1392815
9087069,2021-10-19,5,16,1,33.8,10,45.093524,39.0101903,0,0,350024,232503,23,2116224
9087070,2021-10-19,9,16,1,36.3,0,45.093524,39.0101903,0,0,350024,232503,23,2116224
9087071,2021-10-19,16,26,3,72,0,56.9164657,32.164803,0,0,172796,,77,2127554
9087072,2021-10-19,1,9,2,54,9,45.1123451,38.9302702,0,0,350053,195987,23,2138789
9087073,2021-10-19,4,10,1,39,8,53.7774243,87.2957386,0,0,654084,273581,42,2630547
9087074,2021-10-19,18,20,1,37.2,10,45.1054739,38.9697956,0,0,350005,464092,23,2417678
9087075,2021-10-19,3,5,3,84.4,12.2,61.2674032,73.3881871,0,0,628418,307529,86,698204
9087076,2021-10-19,3,9,1,32,8,55.4466,65.383429,0,0,640006,,45,
9087077,2021-10-19,1,11,-1,31,8.3,55.7309667,49.1731541,0,2,420064,247149,16,1869304
9087078,2021-10-19,2,9,1,41,10,57.129753,65.497299,0,0,625030,258240,72,2278417
9087079,2021-10-19,3,15,-1,24,-100,59.89825,30.51833,0,0,188692,201701,47,1869305
9087080,2021-10-19,3,5,2,78,16.8,55.8004622,48.9603414,0,0,420079,166956,16,2092992
9087081,2021-10-19,6,16,1,47,14.5,60.035504,30.334957,0,0,194354,362451,78,881575
9087082,2021-10-19,14,16,2,60.4,20.3,59.9886375,30.3703503,0,0,195220,174990,78,1219824
9087083,2021-10-19,9,14,-1,21.06,0,59.881272,30.264386,0,2,198097,,78,
9087084,2021-10-19,4,5,3,49,-100,52.7422473,103.6704582,0,0,665451,354334,38,2730418
9087085,2021-10-19,2,4,1,35.25,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9087086,2021-10-19,7,19,1,45.58,0,55.7882224,49.1733163,0,2,420073,153117,16,1194180
9087087,2021-10-19,3,3,5,138,13,56.309779,44.012939,0,0,,,39,
9087088,2021-10-19,2,3,1,33,9,43.4855774,39.8939142,0,0,354340,147009,23,2721399
9087089,2021-10-19,14,17,1,35,13,48.7950054,44.590099,0,0,400065,327965,34,2019302
9087090,2021-10-19,17,17,1,43,14,57.0949879,65.6307242,0,0,625053,373528,72,2652915
9087091,2021-10-19,10,12,1,34,8,56.827065,60.54475,0,0,620131,,66,
9087092,2021-10-19,2,9,1,38.9,7.5,57.1209016,65.5235613,0,0,625062,451365,72,1256941
9087093,2021-10-19,8,9,3,59.5,7,54.9699246,82.8446504,0,0,630045,,54,
9087094,2021-10-19,6,9,3,63,-100,45.0478941,38.9705193,0,0,350020,245480,23,726738
9087095,2021-10-19,1,4,1,36.39,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
